colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1q-nooKjvjxM9fSNnxUuWmrhlcMs8jqne,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GSIZthOpn_mENRRsbGsn3KgYPQ4fYLWr,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1rM12bBr-BlztU42qmXTkMYM6ZljxmOIN,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1fwqO3NeQObW5CU5uSD6yFScYmzW_ItwA,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1An3g8mwDEP7S8XkGhPuHPZSajPes2sCg,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10NSOCb4cUKXUrSPymiZyeDYypLiZWqt4,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1InfXqUhFzxU6Sv6e2bUkksY-XKiPUhrD,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1lkfJdFxTN_gWazAhwnjOOLiEffKjjemG,Beginner Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IAzLn9_dIymW1xQp9WDUHzX7EkUR3ACt,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1bzqNSGCADKF5eLuEu6PMNi4JlTrphqTl,Expert Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1FueXfcUcsXCib031_ioJPsar22kP1Jb7,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-7u2y_s9IIy07M00thMfGzGaNH-75BCl,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IHT-sKbWFjJRunUjcCuZnxojdiscRw4r,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/19Ut_iRMlvKbeAw5KcG0v5LhMXKh1bS69,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1H3t65uX8FhPPpmZYsw-C37bjcQMzYLaR,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1SZCvnIy4Xfqbx1rt7N6TGsWpsnnkaGyX,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12Q6mXK75fOY-kgXSvtf9fURRG7p-GJYo,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1xNx9dBRcP-NfUGHcfDbsoqDACgz3LXny,Beginner Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18rq5Dq9rJSjfBDSJ8RmDSKaEV20l7jKM,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wEPS2SbD2TC4qIQOABwLCydOLB-lgDkT,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Jxd-ms9-j11-U43-J9feRAr43FygQecO,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ZMm0vb_RfgWfFC0NtIU9ST4BPk7Ymg2O,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1E_08CYZe0Qv8mfw9bAfNt6qJPDxdYdrM,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1egtsrOs2am7vKFIn9KqojJP5FSpM3P44,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1iRlxWzLBD--Rq_HOvGdKtFdvwcYNHYwI,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1R6j5PzfzJauq8kyyPRq0pXCdhgWfgGyQ,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yQrfor5oDqLOZ6EpD7Aw7fyADLbV82-K,Advanced Interview preparation - System Design rounds__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vl6pArTkllIy3MYSktTYzp9EPHcZqmee,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1s41pA5KZMzdBnjpaA3NPN1vrusbiqZYE,First Timer Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1rC4Sl4ygU2SQX1LoWUjJauXKutYrDrr2,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1jCzEXBSM52i5akxDhSBGg8uMuD9E_eoT,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1fze09-PcwiRMI83EIXJVLVdMY2nBbOrG,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wNVEa0SL4K-l7_V6RXLJ7glvx5Iveq0k,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1mM2VN8XWYepUSN-wtqANwXOEUrRREOSf,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IDRWw7K_EZIWvyaT7iNy7VaSFCh0tZ5W,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1RwTc5n-O5RtVrdX6hbToX-yQ3m06Rpst,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1L1lmnkNWZnEOjBAJw8C7VwXRCo6xfxkc,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1neC2iMKzAp0-dGrSsbUU8GDAMeyphM1C,Advanced Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1SV21uNnioT9HtnK-0ZIVsjp6LN5adMDM,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1cX_oYo7bhN9OOOdb9Vvx_ag6_uoboYsQ,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Idljg4i5EAqc5Ud_NfDUzxEtzStFP4Zu,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Nz-4tMBgbN8BJKosyiSGJlRCuEQ6LPwr,Advanced General coding help - Add comments to code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1_z0_u-ux84PNs3Ws6Op7JXuwLpR5X_Fe,First Timer Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1JbZSHaH0TfwEvubMy30pY6mnogEse53g,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1tF0t_YGTlhQVYv2CuxTf9Nvu_2AlLqLS,Intermediate General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1eDg2j9Rx4MOU4IwuduDR0Uh5jPoabE8Q,Expert Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/16DGCOtU1vCTeM3st_Eau9lj9d3c-uE2j,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1DAItL92wwTodSW1G9w0MbzpTo4wEbpr0,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1h2n-hkWcZv4h7c8dk6g0JWX-1loO9kjJ,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1i5mq2wwe9p2OQqeSgGguX-TWdwkn91WI,Advanced Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1M38qdUCZvmUObGr4WNSJyzfVJvsOwqae,Expert Interview preparation - System Design rounds__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11xJeX9a55AwryP7O6N1r72eBiKFjYeC2,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1fa-fj9pPUv50aXBmeMLVJeIAkpKH7Atm,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1OkUY7ALKr5RtSR58mGdarUdMTUp8CoW0,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1nyy9F_6ffjnJLmZtkB6d8mQNd2H7c2dA,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1rAyH4dmgkbs-gQOEGOS7TKJCoAX1E5KF,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QhPR392Nksga6Tqn7NGQhr_X3HEn_oM2,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1TIVHXrgDGgfvEfo-bb2nxWvU0gtGGh37,First Timer General coding help - Refactor code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12PnkMUCBsMaWugahUyrzuE2A_wP22Jb4,Advanced Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vCNlNRn6QK7hpHeiSvCEACQsa2hwuPkW,First Timer Write unit test - Explain code with comments__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1np1h1XOVuSMJ4csyvoQM7iI2TtpAAAIV,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1LRfZHBfBIRPdOqT6eF54jmUpdUd7FZ3Y,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GOY6Gh7FXKqysKI3ySGIpZ7J8a1i9gDA,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1t2NU8oexLFvNS_p1RTSpM52-NU4DcBqq,Intermediate Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1CViFFJ3SMeXzsz8Q3ZZ-J5fhyqXMHeX3,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ePnrSwNE5q8VZEUKYhhdHbN5EXpaFBZA,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Qfnbt6xuMr64QX1fxxF-F6KdonKDny7N,Intermediate Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1mZZMlI6CaM81ApKPiRmdd7uWXxifWWNV,First Timer Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1PM9oekxKdV8yyMsip1hJ5wPgdLS-45Zy,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1fGCAc9qj4bgQ3uZGvHdwMkMWmuauJAnp,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1vnFZhtWkP_YfuEOSmOkCnHtHsFx6ZPcs,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1BlNOtOWVhhCfd8zRrQTrbmNYO9OrvWhy,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1xpOouUiKRJ0cmYzWzgFgAyS2L2-9KaSd,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1aCulhlH4n0y2SEEVhR8Vbxq1dIPvPa1b,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1pyH23h8SERmLF6C_x1z0dfQbWNdSaQaX,First Timer General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1L1NelfH1C0ad4vc0f2yqssjp83AW1CQQ,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1krG7XLu8tTPWLK8oYBvi5ZCf3Y1WzFrE,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1pTMCUThRzHp9mC_F4MITmbGuJOJYYz0X,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1SP78eg8V9orwAr_Rg5VoU0dGYf2JIIFk,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QOcDl3ZcnufnD9pLQOoSEyVk_gGipDBQ,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1MmOeEaVlY4SFDhwB4MOpW6keJX48CVG3,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1n9GpdeSHxh2uHX5v5_8K2uUDu31tvhxk,Beginner Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1JNIrLGeoRrq_PnAgWiI8ltodzLXCCViQ,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12z89kUbdzQA5LTarQwhe3QCBpSew9gsc,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1FsTTigh3WUhxNCwKO5FIllCkNVDAQ2hm,Beginner General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/18jkZ9bSL7IyzUpnlAlcaglFyypHW1j6G,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/12qtDyAeuYzr2902Y3s1hkTNyvcFY5auV,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1578vp4879BEEwvTEuEtIgzptg8Mni8iI,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uS6GdNGynsWYqgaXdleiPFfvZ0-xbVT9,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1K1jx2Wad-Kv9a2qo3vxk5I3MA6VN-jVr,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1xAEyZmjPyQPd4eScXByCPYzGAP6QmkPH,Advanced General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QiTHEZ-v4Mz0InJJFyleUM-h5CokEm1j,Beginner Learning - Learn to program__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1AV_Zf5bhnUIJqT9EuqtEz8xGiTkGjga1,First Timer Interview preparation - System Design rounds__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1mFS3DpE51DGbKpqOzD_ArWPWpf7WKdwV,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uzP_QKv2tjlH0vqJi3vaBiOlQGjC58jh,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1WpTPrgLtL-t1kKQ5F5xhgl_adbJ7QlRd,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1CatFjtjc_D0ABG3CBYiAksIXtbjrGhIR,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1aejDN3wnfrfEjVOC6eHq2wCPeHa3lddr,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/170kVFMcGXy9p-BFMYLNLOyEYTFGKzqKi,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1qr4SfrNZFp0BkBjq2P5IhTX2Vewjkppf,Intermediate Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ZG3e6qeuZML_m8vlFcd9rlRwxqXKq74Q,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1XBYbTQhDQ0UDlVrD3gpqd9W-Ww_xoil4,Advanced Interview preparation - Proactively ask follow up questions__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1iNxVhrG4xwstC0eUBZmr3rOCAgMOcy8c,Advanced Interview preparation - Proactively ask follow up questions__11_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1t0bBdEWQmJ51t0B0YtHBWQpgLo6GHS0B,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HsSlANR1Tn4mlUmaw1cWkcjKOybmxuY1,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1bnvENPD3lxiRlmyj5HeWKoecgsdHSDWJ,Advanced General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1KFybkjzA7TvaJP8aCy8FibW8eaeJDDjR,Intermediate Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1qJa1xoF83edYQg1cyplGXfEtki7uP3Q8,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1uQJp9qXrDUSAkiGtlD-lxBR7B47z_T5m,Beginner Learning - Learn to program__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1rr5833PGS1reCkzPNM6RhbY0lJqUis-c,Advanced General coding help - Refactor code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Vfl_c1JYowo-kD_omOlMdkN5OAXJTfWy,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1ThjVvVAQj9b_GtL-MNrxkxfdjsoBdqQ5,Expert General coding help - Do a code review__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1STcNBcNdS0M0Qq5TUhtEa2k6GOQFPnvX,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1qxMKF_fGuzMRtjpeA_jVKPfgdlnMJlVn,First Timer Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1CrB8xSQDnhndk25plVEFOU5kk9tnCn1J,First Timer General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1YDa7IGPBbXP6_rGTw1-T_iZZN7Gyqo2U,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15fBFBlmQBZqfYBQjV9Z7YFLNuVXHqI7q,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1QBuOVIrlxqYGNRMkPIcQvsZwTBB3_s9s,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1edeDR1bSFbhNrySr1mIsg8JQK3630CDZ,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1XllLEW3HBUGJyxs0Qrt1IRrniofYNMiw,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15Xjo5KIiM003mX_vzFstaV_V1rk0s-Eq,Beginner Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11An-nQKuKNtS6iHev7EAqjbXLbiEWg5d,First Timer Basic scripting - Write simple code in Javascript__10_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1u8qPCNkfwymkuRoGpkwVPyrtCtY38wTu,First Timer General coding help - Do a code review__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Nv2CAkF-dC-D9p8f4l5oDUCcXX2uMjYl,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1iQ56o4lzqBC8sr9tLgrC4u_18b6mxuNW,Beginner Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1AmamdEpVcsws6GAHWtJOXmfGzCOSyHxp,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1NKKbd7KqZgxCRwS-h1TVRFeXV7FHG071,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IsFqGDDrMYRaeEvu7VcuvqXUelUF1lKw,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wKLcGTU2TdleWSXCjj86qocqnBicWz2X,First Timer Basic scripting - Write simple code in Javascript__11_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1dYUu2pLJBYF62907ADRpzsRTmCNt6aDf,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Vp95pOfVBBO73QdEmdu7Y_imIEOsVd_I,Beginner Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11bVOpRpiHoH0wdRqDdmlPcDUp0td3C86,Beginner Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1rhT-6YdThfsIMSQDvmKTqSYc8H6Een1d,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/15qnnNQ379AKpEfHbJAiwD-w7FkBGw-7Y,First Timer General coding help - Do a code review__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/19y-Wut0dQwOGpxDhAfV4n2S3KRZoEXH2,Advanced General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1pPdusKHoZ6l1vNbQSQgzxOKx8xCNNtdT,Advanced Interview preparation - Proactively ask follow up questions__12_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/16NCpT1bc0TYWZpgwKJyzg3OajDxySNNV,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1yGxFw554eWp6mStgf9Wg21oxTCpi-Om3,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1pKgiisJ9df7v4trACdgtxotZSiItbix2,First Timer General coding help - Add comments to code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1IYvgZgDtgUEPuT8OSSw_hTDTXicf00Av,Expert Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1gBpTcmVsoPuKH0kcng2OGKwKsiqrPWfK,Advanced General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-fSRhD2E6e-ksZ_GsZCKr8mbH08VqbQb,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1py2kVneGMFlcYbTWY9IKGuMa5YkMce1w,Beginner Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1PYNdoBTM-9egmcpBcAw260bBb2ltPQkn,Advanced General coding help - Refactor code__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/13Pwh6s2tCYq2KUYzNQP9dLh4gx4fhO5h,Advanced General coding help - Rewrite code using better formatting - best practises__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1wqsNybE328gZo0rMoqXLUSV0DfiRKVQA,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1VJ7bFL9NdyN64GfelvIIimBFGm_Yxgxp,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1USD75d-SteWyVK7BCaxUZQxV3jlAyz5s,Beginner Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/10EhH1HN7rmC_SCoBORKF52B7nSSFMCEe,Beginner Learning - Learn to program__9_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HR65pMleUDWDnPKo5SUU58-kOaSUteWK,Advanced Interview preparation - Proactively ask follow up questions__13_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1-0cl13_19m-UFlacj7j7AdYWRrm3j4eI,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1WiVyZ-ibGVkt3P2zMaD9JnmJhiYCoAOh,Advanced General coding help - Refactor code__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/16B_xlSK6jWphKTXu_2tlhZB9TuIQiZ7C,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1xpAWKBGVI31r9NB1lTxUsIXqPeIoqyqj,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1kTJM7QWuG6_7_TBbZ5JliuXgvzWodYcB,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/17uL3qMvfWaTYjm1dakgksasgaA98FmaK,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/11eg5H9eZYFWs_jjyrM1lwAufJScmWNkx,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1CRCFuGJtXjX6NiFmfvpvd5DKnRLMt-yL,Beginner Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1HxbiDidsHR5X6qO6VUgbM7EIsaczHqBe,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1Lkv4R7nVP7o6UcDsXZIjpx9lBQ5Qppgv,Intermediate General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1x9vbuF-moPMX8SVHqpEBl79K5ACfGBgP,First Timer Basic scripting - Write simple code in Javascript__12_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1VNOgpJ8adBzRBSTjYK8w5_Wdzm-ZgG2Z,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1GJ6CLacMK4elIEHsiBumZsHWMKGhoENo,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1fh9s6pCHFeRPWGY1EayNinoHqBM8MtkH,Advanced General coding help - Do a code review__6_V3_B.ipynb,batch_8
https://colab.research.google.com/drive/1LQ6tmN5p9aJrK3yW9OxJRY8btwumadU3,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_8
