colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1jSD9cHfLJwHA8WqyscmVpmdQiHRDtfbg,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1he9y3El5ilc6WE920YRRJnc8jTh3uqGZ,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/12b_LwfLwrqH1HMJHc_csULX-FyAlQohl,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1HvcQTG7WkUFgsCJGsrFQN8lNhnDPqjtf,Advanced Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1lh9tQCnmWY2Nq-9TE62_wMmv9WBjeFvl,Beginner Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/17UdATsxMu0ENXDEsxucnFBn34-GUWoGV,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1dZXk9tlVYxN0POfpV0nwEb-U3sK7dQjU,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1m8I3GTRpLqep2X0fQCBHhdljIauxQdUP,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1JV9Ppj_HxazCzmx6lQ55a7mMekpww14_,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Z3h01V57l4b2gFFRVNWRNV-hmuH7U0ZR,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1OMOb6jTwbb8HafvG5RvcoOuSYeMAvwF7,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1yM_zZSQBG6C2yt4ghIyuNLI6HVJ979G5,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1AnLdjPcT0y645xal5EtxcM7Y1UYITeu0,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1wQOMBpm9FWgvjx-hT0r7xtKlGYRUY4zj,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1_PlwdgSbR_s8GYGaVZn9_RaYx8jnmK44,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1HnYVS4RrcpyTUIa-7jj6flOUUKC-YERJ,Beginner Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1A2f8aAfIKA-I4tMljYpAOKIlcTJD0VfP,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1orUM7a--Q-YC4t62RbQAyHsIxaldNK_4,Intermediate Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/152tHBMVLHapN1K5CFxXpdeWtug9eNbRJ,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1hiq-mIgPg6PdRkIPH6TUZvzoDYYRpUMG,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1qAHVRdxoVvtcJOme8aGOJq41lBxtJ1Hn,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1lU76O533eooU5KJjlSysJFqilA5Rjqk_,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1tuEIHGtSj8pOAVLDNLOwFQfviX1SDAqC,Expert Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1LOpc6he-4tqgWSBKuu7NVUXBo9AtGnA_,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cPhAZ26SjeDXqFt9FUxzBKKJlIky5J4a,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kMkTm_gj25qeJ9gBvl_xC-c9Jz2OyiBU,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1XLjen0aMK1jPrTrm7thxAR7hvhsRvQur,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1cuYJNX56jfFrpixO1tAVqgKefmm6LwNG,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1chV2fdTceGmZfXLBM76rT223nKU4j_Pe,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/129HUFu0UPDOL3FyJpoT5prfHBfI6kuzF,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1HtUWscbjnPRwAvdKUMU5NYz8z2X5hq40,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1D6zKAvOxM7kRPXEzKKpt7kAyGO8LYIvN,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nu4TRMXVTHhFdZJEbqk_TcnAxWWN2ECi,Beginner General coding help - Do a code review__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1-P08kJGiOW7TplNiE_zrctB95ZkWjmjt,First Timer Interview preparation - System Design rounds__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14VSHuqJeb7lwGVKCyxC_k0yWj4Y1ZpXB,First Timer General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1j3osCyp7UOCsZs-5Z765PKgG2R3qVtCW,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1wBEZyOknRYYusm1ICbFHc10At-xXkZCE,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15xSKkZuwCwTaGiAOtn4H8jmAak2wcK11,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1K1kU5HAdaUNTpI6vhNjDBbE65Wxt3j1l,First Timer Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1G6TbWzzcUb227pEecoXSc4aS-yaI260M,Intermediate Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YFi3GxUl8LSRAJZPkHhRi2x8ruKOT_bh,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Otcwz7PAyhFD6Y_uguBVyKvLLnb3NG_b,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1p5431nzqjKYldn0VICwvXwt95X5Cn4yn,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Ns1RK_LlRhCV0xgmOq37ZYRISHlSj_Pz,Intermediate General coding help - Refactor code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1I1sElpzknZKlMuZWQaIZdrvultWjALnC,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1wxiYz9yFTJbR-DgQ2_gbX1u8ep5OQIuN,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1PUIlAvAeKQDdPxOiaziVZinLM0N__tQ-,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1bPmed0oJvpzCmwElSZ0FCyd8yWiD7er4,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vgUdOCtQaJgOdJKlkc55jyfq8DwQRas6,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nNgGeGCUstk-7IONwCT2I9u0NeIMiopP,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1-zqIxVdQJZ2RrXPcMcYIdTc5YrSWYFAm,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1hBICp5BJ31q9cKO2G__m4DF-2AXX-NNo,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/185GmwsPflL-Xjq-IsM2-r-B_QhC0F2Jk,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1HZqKzMKwZiXdskMbFXrr4LHKkjj4h1fO,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Txynt7tIQeK4CQwW7HPtqMeaSrdNXN-a,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1enBkbbPUkZ7SzXfujtXFffIflhnoqm3y,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1iSh4wtG1V7d9aKUUBu_eU8OeQWxktDnQ,Intermediate Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1AiDF7bxteMDjA0GzB67Fka5NRtvX13Pw,Intermediate Write unit test - Explain code with comments__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1VNcrMqwShn4yZRJg0SGPamy0MB2koIn_,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1c5WmNTubL4t_03nX8nIzC5ofqdbmu-r8,Intermediate Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/11r-CRbbt3y3gkE0hykEMhS0-04E9HQld,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1bZykPlG3C2vnbXZjia6-awxgA1PLM7km,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1KbQG9naGvm4gKWVLChlazstdTPM2I1V0,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1UYihG81XTgkgnxeok1uhiV-8ZULzGxaY,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1jBDxgIzLShfiTc8YE2kz9yBsPuIjTONM,Advanced Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1GeGI0c1ctUHh71Kc4t4zaxVXYdfTTRPf,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Yku7j9SnZTpwypS85Eva6ZqeNZPfuTWt,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1p2SxTuSvERmAlQQXNuYFlfI4amJ8T7aj,Expert Write unit test - Explain code with comments__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/11ZxcJDzviaLBrQFSEFIb79yFORHud6gh,Intermediate Write unit test - Explain code with comments__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1KYCcy27i1qfH2rQwkTf3cjYVru8GNDYJ,Beginner General coding help - Do a code review__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZKutgXQpDcA5aUx40YVgETLUVSLLyS4G,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ayfofZRJj7VSaOrEEbB0W3_FBcYNlOM8,Beginner General coding help - Do a code review__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1MhVlPNw-5d9fqJsgcLzYaiHMzFrAB_CW,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1tiAwmfjyMHcTYaakhfxm9esYI1MbJ48i,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ddrDMGfIrTMnmG29tl_4LaSfelgVEhcI,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1IchmX7cmL4flhNSBYV8GIQvY8_AdeInZ,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1q0JlagNeoe3Gkn2SXb7KXcrSq6V6jQWA,Beginner Write unit test - Explain code with comments__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1W96JQt56GNmAu1xvjxp7Soa8h4JhpeSU,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1oE8tKXFUb3JYi2P9EGICJ7KnZSRCmUCa,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15nfggSfuQbogjZb2Qsp52acWcBajIHEx,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/155xTW0M98mf5Z-OL58uMCHBrWC95HrN_,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1tIl1bzVL6miKYw7FNa_nt5EPLtvKZuCv,Expert General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1JlGFV4Vo3PZsfPTAyqnWADwc0c4DQASf,Intermediate Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1pGBcGH0ie7y4XxD21waFc_gZxPbcl3tY,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/13RxxY7Khbay2_i-BphnF6x5GD5Nwsm_P,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YBxgHCF2moTukn7jnPJ-Z8fk6SdcLTxn,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1b6q0UjGlptiUdYDWrM04MV40alEk_9Rj,Beginner Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1f_AIa8qjXqR1ZCLHSE1DpwQ3Mh51gDgc,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1vJJvXHzi1OLMYqKEM7AqTFBHoKnUOwtr,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1BxDswYEVhEgOgKLkLN-qAaqohRYhGaGE,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1QDACb_r8dDPCwfepp9Q_zNodIVQN9-a4,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1auU1VGxVgRvZEEa5jWEjDLc_gKTisRow,Intermediate Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1NM9JoP-PrqVrEwd9u9t9BvC1rUTk4yQv,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Hn-oOyueqbTq-CsjI5jskiiSTrg50PGQ,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1CcKP5YvQSifKYpEl81pNfxzvHGCfa8s2,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/13skSzH18q1p9EXqpWWA6Bc8Qp_j8scUJ,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/16Bmi78sJlwiO9FRIxlsT2yMcngNMERya,Beginner General coding help - Do a code review__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1uHSspK_vVaDT3rDNO1o_1zwKkRSqMLbi,Intermediate General coding help - Refactor code__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Fw5oxT0bEt3vxFXPYlRBRGgTo919zxTf,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1dGSjqHjq9VeZQopk5bSsXgz7Bu47mylr,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1nGF20VfN0fGfP14mZb21YPLxSBnlgxyL,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TV7sMe1Bbahe4Q9fy1Xjx0jSQo3BSV3u,Intermediate General coding help - Refactor code__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1aVUvPN_wotSxXOcVOxPqZZkOjK1Frnri,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1EXLFP52Q2LUeKH6plCMBvAy6E4TQDZ7X,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Eh9gCIPOhC7beO3iIvvDkdCwW9UJe0UT,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/166Nw88RgUDU_iKJXheUAxluq8YSLvAzx,Advanced General coding help - Refactor code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Wcrwduzpwizt7O887JtAuherISx3ntsM,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1S_oIqceUbaE9bB0mfueKSXDeJY7QooP2,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1L67TKQw7oXilBgZms9GpyBkOFUJ92T8Z,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1SAqAnmzXacEupOTgXa7CmErATEyecAmQ,Advanced General coding help - Refactor code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1sgHq8s2zWscfkjTY5xXiavfYPSGkEHj3,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1bV4na4p5xJOrQ9rzP1ZfE9HzIg3y9MNE,Expert Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZrhMELJr8l1Mj9nMdnJAvhY4TUjaWjbU,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1G2pS6aStHkPBKz92xK5z1i-1wWGSRE-C,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1TMZQHp5ucXCxqR3aiiYaR2Sujy2-_BnM,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1d92StBauJM6mD7Pp_F6ZXaxv6cstBV0n,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1buH_YMM_ovPgKyWG96kfJNo9nRSSZImD,Advanced Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1i87PmLhncz0TMbW1mpGGHUGih9Ng9b9R,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1yuKj94o7SiLZAPj0y7Mkte0RndEDo_cw,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1FCJi5SDTA_A_EkjvnwYJCV0NcYWUu9Kl,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1oYauEaJo5vutyCep9uf22_6ijCLPQm4o,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1LdAUQNnkmBmpk1CpDHbqM7JXVUUKj9cU,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ZljlNHGYI4GENKV0Nqp1nAC8Ryr3BmCP,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1QCaXDF7bpuRdGvHHS_sRSd91Wm0-qh6j,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1bYSgXxtvVSXiiYdEFTCOGaKftgIOlAP_,Beginner Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1kpcLyMGeg-B5Z4mAQ6nW_W5E_LPfDvQy,Beginner General coding help - Do a code review__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1aimLw6oPYg1KQld48tN8laRUGH0uwBNF,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ITUGpKlW_4u7lrVKPfjZ0hWyfOkDhPka,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1giuxAlrFHsudboUFnqJm-bygXTftuKAT,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1C2XpHhkcipLRHzSZbBaJYDm4_rezlMDH,First Timer Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1sLKgiFOoHHVtaf5fALkYizandw32HguB,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1qL-vidpzhnU16gr0i-o6H5VQaKT_Tvo7,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1JqiuPfxWTQTWtnnj4o-GfCZM8hASj3_s,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Fainw7F6MIBkUnTjq9X9_5Kzbp32ijPl,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1MP5Ne_hpsQIJAUX41Nl44w4AWY2pfJPu,First Timer Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Gx43a0aGHtSAHuPpp9Bv57DT8rdcgPSS,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1OQT2C5h711Mh345E5knUWG6_2ZnVeKyF,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1l6TJifnsJrzy0tNMVzMbk74o1KJkdwTt,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10_-IyAengrR6-J7vkmxpx8dBscnv5u10,Intermediate Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1_CpRzcpvwY9Be0AYFqZ0kz-JBMlqW4bp,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14GzAYCVp6j5FhFDRNUc6-TFaLwItt0ss,Intermediate Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/13sYIAHJ9dI68q4C9DxHzPDQKrPiR3SLy,Beginner Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ide-jsg1qaf7YXKGxbiTIFn-S8R3EVzr,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1N19u-2ungomwF7hL-rO7jafPtFHheRgw,Advanced Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1BczA0DxWxVU69ow2CO_2zPUlwN62EtAc,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1RPMW6xt2tazTRJjExANtNZQvLJvu8Ir5,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gO5I-7PvvmKmfgDZmQe_64_LyQk__mZt,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15F-bqYaJcINl9QQBy-_2oFAAMf5sx5GX,Advanced Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/14bvk82DWobSJNsvI2LSYDeqNNwrnxoRg,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1naYb2mXn-wWonNFGNBf6eTN9E87_uZtt,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1e8wSIFqC9YpuPX47LumGIUY-dSRuFOhl,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1YkBsqKwXjh3CGpekMD-8JtGuAdWTE1sl,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/13lJRhzi3zSuIl5cNImJ0ijk1vxJ6v5gS,Advanced Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1yPtIuEQX7kTw2pjvo9Xwu-py7xVtzsd7,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1ydqduzAoTZ1Sa2gsPvi0rcsuDkzuHb0_,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1H4z9fY7nJsyI1CyiSSIEuNZTEpmwm5e0,Intermediate Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1rWw_AgOsSwB_gU1B0u7cQrqWgBIplCZF,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1FEgOjETYkQ5H4xiNWQnjM05P9lsCC0-R,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1gCnKCtSo_llgSSGCiL_G8jOx3f9ZyHzN,Beginner Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/15ugRbxw0sQLiWUldyxg8AsNLeWVlpRZQ,Advanced General coding help - Refactor code__6_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1Y0sP0tv3szTgPa5fsJCTZIjt9J_3WehD,Advanced Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1wjSR4T_KaRYD6tPe1aGoI9j-LEC8vBBP,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/175hIcIH2oFIOHF4leBftQSvVBXFahzRQ,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1tKh9EBnJ1hevBKVzXyab4z_piGjkUeEE,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/1WnGxfypREITaZa5qyPjEfc5LU5OtwZ79,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_1
https://colab.research.google.com/drive/10Yb7iaZ9fuCGr7gEYvSjvAjm59Dw3J09,Intermediate General coding help - Do a code review__6_V3_B.ipynb,batch_1
