colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1QbwExhBBcA24cvVjSNvqlnf_0f28wuZu,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Kjnh-cq_SLHz5bMO0vLUxyF4F6jyK8Bg,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1AuQm4APSmHdaT88EHhLO8lXgkE_ou3Xm,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1MfULJDexGnK9dwo8DIZwUkW5bQvovwhU,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/17Pk2SfEewX0f82VGaB-PPORTQO8ytogK,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qPb7tC9SD_w3SQjdQk8QfcpP2dq1gF3z,Beginner Write unit test - Explain code with comments__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1g6O6Kq9Dof5fq45N1caXlLSD7QEq5wO1,Expert General coding help - Add comments to code__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tWkEwK-oFCAMnWfKdxRujlfzoX8Wn3Gc,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qJPBPHj2PHBvWpGpRgAIBFnmWONdSNk4,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/11LTFmvshLJYI3e2oqUl1TWuajs1dyCez,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16FzxwNCaezs9MZVIgAVDpfP10sUcyOzJ,Beginner Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1irJmaSvPrUOL6chEZI0l2bQe_BkDPSeX,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/11V5I5AOHpROKfiZFhuvl0IvqRqLC_pGv,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tU3cmSyqiEBVh-e4bGmFs5b3Sx6nJOJC,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/108183jylK7wdMMQcM8BA7gKLWv1QM-Pt,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1AXfsreti70yQSA1J6pciozzOrQEQ2Y2S,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1JuaWya_X47fGylI-UahcC5oVQ8dE6w1K,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Ode2b2tT_zhSX6-M0c1LvUgJm-jWc1-G,Advanced Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18nPENYu7J-zRNNlo9DPggMkzHpJuXgNL,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1IZBCN5l_ueKsp90BG_jUOyPdvCgc6y7E,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tttjfH3gCV4cpafU0UVXLRv-i4y0zHct,First Timer Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1cJtXdg-35zSHNs5uiWfVRtJRWmCg0_IO,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1k8lrRkowFBbSc5597TSJrdlpYNatUts1,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ZCxoPphEJx2mQ81JgbNfwliizqy42BOQ,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/17oX0pGH6wKSifRXO0WQgrQUxjcLf92Ik,Advanced General coding help - Refactor code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1VlKO-KjnV_lH4nCFKFLEPj7dXF41ElM5,Expert Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1yWQ-XGsA5mFj2UnARU_npwnwwNx1a1aj,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1VnFmBP6Rx93cDnozyeRELzZPzRGvFbx3,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1rBtVdaAJDpoid__tYfCsY4x_4Tbh0o5X,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13BxClDwPLqaNAIsxqsYjt__xirdSlWoK,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1EqO-g3_dQORQw_F02xznj1cSDbsn7fy4,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1g_rhcjLoP5Eb-ATdhfPz0NJ6U5DQozoX,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1O5CBunbXBPxCk4RoB9jB0jyoy2z7MvvJ,Expert Write unit test - Explain code with comments__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1R5H7w5m79O8JFBvAy2qnrnBFDclbLos2,Beginner Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1UruESOMvO-Ai5HaeoZHauguF5JLoWOvb,Advanced Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1BAM0_zjlqQ4xwnFLpDkcWLAQ9Q_c3iYH,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jyt3aRjYpdHFCsgWs57vJz4mPKC5NFaH,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1fHsacQng0ynh1Wp8SLHlIWxMIUx8_pUK,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1dTkQDJyH6-paLal39AHiacDi67zLJ7RV,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RwIjsg0ShBt6Med77R8tOig8uQVRwcWD,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jZHMFBDZsSqLAzrhwmFKCj0kfxmNwuBb,Expert General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Q5bsnGlpCgRSHXPVQCS-Vm0vN7AfHCcp,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1fHRHOQNIJQiL3xNXSoSlqhNpz5S5CMf5,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1LI-tqQ_X_4nB3UWPlxmzO7ebqmU9nnNR,Beginner General coding help - Refactor code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1DLB6hgcqiunmA_Q24JQHoB0Nc8N69IwH,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/15r58ktYM70i0lM5bmefPt2tURUEaFZsW,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/12woPbgWtwjQXLjH1czn1geac1IPsSOJ5,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16iP4biQleOx2r2R8kwwm17DCYSxBdkUc,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/13F3zTA_QmcFLxMFEM7hHAuzqCopyczoo,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1B5CKKpb7LkPOOtaiXRsv_SQ2Iyme2BKu,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1pN_U5wpU6K92fzOcCucjhC6fN-WnozLc,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1zDSL05H_3jAuzIBH-xo4gxkdYMS-tToh,Intermediate Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1wxNUzDFVhSZ4LzX5SdwmB_f1mBMJJkCL,Beginner Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1dORYuD0du2fVN7ColxOBWwocyN2ILc-r,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1xVAsRuh2QgE4ZC3gxcOBEB7JD6JzPSAY,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1fORw6gEJ8XKdnORQykMLOAGPEjGymFAd,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1tumbFHugZ_pc2srQeBaC_buy-nDCaMQt,First Timer General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19ZpB7-rzfvn-sz1S3kZuJ9v1a0YCkJHv,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1FhPKbfqwb1sFNRV28T7jtnNgAv2TiM6p,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16CrTXV01Al1xevLrL_HGaYbgQsqASUPZ,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1yfrfSIQPUixz-F1yvafAAiXfc1D5_X11,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1rUC4sgY4LBzZPqZ36OKueYuU3pnSlXWM,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18v0-xXEFdZyaHewv-xnA02DVxC5aoQBe,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1XOVls54i-yAHkV-mELUOu_HHLGveUVbo,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1MIA8s7qO3B-yK57mbMOdcjaMaP7a9jIU,Intermediate Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1-y8kbOZEs2p3WXnu85ux7ztMU9SWha3p,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1hKP0lKrTwqdD2L2eo2NZrRrPsbzeIac-,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1lxo69vicGLqB972A0Poi4GSxYmS-zfaq,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1zO5A7ooKIDSx0I2T_XA4xG430cWgVJBr,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Je6LrnCSDX_GzXN7slTNCGqivmfn8DCE,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qT6U2QK1EjZw346RdR7Kq3NXX4CZW4lv,Intermediate Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1YcJJXPv2x0dP11sU_o_JWWVbVdtmB6RZ,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1eIBxbKZ04sennitM_MBGB64CPPQylAwO,Intermediate Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1PU-haIr9f8_9KGkg940sPjUTQyvUlIvF,Intermediate Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1fjYgZA_LFiVb4fbt6Eyoj3auLlbOJLDB,Intermediate Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1uEJtczoSbRJm0MKKGrugMpOEtkRjCqfY,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/15TWXLntguaG7rhzPG1pnTAIgwXFZgnLM,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1MgF5zodhclLfZcSE98JmRjhPzKIrCN1e,Intermediate Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1GVzWRK66AKR03eZZyr4hNsr-FHzDEQgL,Intermediate Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1NIj3cMZXmosnWMLdb9yA67GfyuVtaT73,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1SvKvjA073QPkZUuMjyesFU1_5ixCDyOC,Expert Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Nbw1QABLV1jkcnTEQZC3jaq4z8TmSUoi,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19LihuUA1qXc0heknAk-6HHbid2XD00cq,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1cvAvyfwBmczzPDXEzb990NY_iom3briU,Beginner Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1eyC0VIqEtS5xFzmvpcpyrBC7w4-cBV-A,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ZW2akswJ3ebusOg1CACVtJE9TNoVTvsu,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1F9u5OjApuHGePWYTQLl8-vipeE17vRDO,Expert General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1TOCHOdeihqDCzKmiiOzocIV4LUyKzEu1,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qYtAcjVYr4the2PhShk3NBpSOlwLvMiT,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ZihwvaoQRa3spf2q1NbiZQxsbSn_nSRk,First Timer General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1SXwdME7xzMsmFKX8kvoygDhgH9G5CKrL,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1YR4GK9MCkeHVFmnGNXncsCE0U_TaoKm4,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1dio0hGI82AIO8p_GJdlJ9JG2jMDUIyGf,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1kgu3lkcw3UUfq4uz2U9rH2LSQy4n9MWW,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1LtX5tgddwms8ibdlX-AL9jN4Qob184Q2,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1g5SXSHuOsvn4RH00iMR6mieWlF-xJWNj,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jbEwikeqfK1c5vpnHLpFcG4AsV3cb_9s,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18_X3KYD8LdapoH_n1i6fenGTPsaC0mY1,Beginner Interview preparation - System Design rounds__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1BZ40xdEjSMvjDETrI13EV-KxO8NJtLUW,Advanced Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/15Lu_QiMRAmF2lK3L3uFTNfwO5L366Imn,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1GrD0EOc4LCUDTNcjg3sGdgzOzO2pOhKO,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/11XKeb-g-kPeVmZZ_t34TXqS__2uMiDAo,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ccXLNJPfJnz88j48NkcaWolceGNPAO9U,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mJZOs3yOCfEmcWm77jaq9g7H3onpsaaY,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jre33t2Jo3JOGsrZoxYa3HKkDvFc2lYU,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1-vP6i8iAByXgLYqQEMGdbDJqTOB-6xki,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ASZwfl8c1QNldn8QXzvtG_-pDSWguTSk,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1JoFxXxv2tRp8glbG-TtpKji2jOygoIvn,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1dZwW2aIFYyk58eCmq1xy18WDvtKhR7uY,Expert Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1T75qkD_79K6ZzQiIQXovafkSFi-_Xqg-,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RqakwQDpxIdjWmbovNl-dN7JuPz5j9LD,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1J-8KBei1loiOwUBGJFOSzxj-cX029oaQ,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mKdSDbkl3OHAGfi31cLoLyQi1JKY6RCY,Advanced Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1CPSDwCNXqDztQIr6AiaXBJaOm1wCDpQH,Expert General coding help - Add comments to code__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Zxruz9GMI7C0NQKVtz5RC5jw7DMPXpbM,Advanced Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1mtfY8M0yGj8Tnol-bQ8avNEHAoCQhw5g,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1vFTVYgw9kh7aNMKprn9X37_BAiRTm_XI,Expert General coding help - Refactor code__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1qFu3PNpY4J4VUvD4AcI7B5H9jJTrA3Cu,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1m_Th781xzWqkdG8BjcyywKdHNMdMdULO,Advanced Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1HoAUertzJWdDG4B5h8I0IKPu6MxgesaN,Intermediate General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ILc877Cy3uHGswPG9V6Jgvzp9N3LGQJ6,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1FHPPR_-G-hVcU2cs-2pu3G_yzNVa6V3w,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jG5Hp-3UCJSy8r7OlLssMY4t3C3u5QYm,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1SI0mlH9kwwglsPnG8xjKI95gNl0mw8AZ,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1J1xC6UdC0E6YaGlWRbEEiMo7xWFHITPf,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1scau7ycModS3H0jROaFiO5w-fLwq1gWx,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1sJsgkxC-9Tsj6YDpMcUwwtThEittrEtw,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1PyZ69_Lm3W4lCRMn-vImmJ5zU-VFdwQ5,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/14JtqCG3R00F5Nrv4CSiymAcs6dEeN7FJ,Advanced General coding help - Add comments to code__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1UlJoHnFb-ACld8v2mtO6_0dmZicEXtZ6,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1q26PFTot5Q0Nom0vPq--3W3C3mTjXyij,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1WwYp3h-AK1LblqMoF7Wk7zrUj_m4FRG-,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1bpwPHO-GtplbNGZ-XTmVtcAKNcZtp6ce,Beginner Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1881LhtM18P7Y5_NTOKiX3lFXiMf0wAn_,Advanced Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1h4kg9ji3U6rXKZ5IhMjcqUWUWfazKtoe,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1yItn_YzzlxZ20A97EzWp3XOMXx7dxqql,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1oHKklwNOb3k6o8V0u8mpXutf4xQr2PMU,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1gBSaMxO4hQwUf8lW6U2YYvEVIS8QCRW8,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/18dhn-YvMf9EEuJLkaFsPllNRrkRK7qfE,Advanced General coding help - Add comments to code__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1v7crZMip-njaUcwdCH4Oeon7t3hGYCHS,Beginner Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1VvyuSCkgf-vtHMIQYnFgZPX9Vicls9Wa,Intermediate General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1nreSsLFTey0mqCjhE2wvI80zLHbdXpbL,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1CixML88pEQpGxvORJdoQOjAh8oi4D4sP,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Uey6EaL9T-65wzHjybVW6bPE0TjIMUua,First Timer Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ShluaL1WTFgAQOn3xi9cyQLnnof5fl_L,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1xOOMYHKc7J5zRasDGMrjMXrGnuXIGUo4,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Q9AmhjysXpKXSD-gGDCHFBKMyZqkao9L,Expert General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1LMcBjpxegQZLe6dRuyGJp32ahHPeBMOx,Intermediate Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1iP_3tXb4S90aXTSl-A5FZzrQtNyT_qCa,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16J3_4Fm9ZNUPshMmLRoTL41dAT_azaEd,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1drsFd0xHGmn3uhJVjyAQI6dfWO5q508t,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1HLYEMgnOZ45Sk44JP5-lTBBqCLvT_Bg_,Beginner Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ZYNhMtRINhMGo_ysvwIl5ozU8rZcCmtm,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1MFAGZ2lQ_bau0WqV_SDmNP7OSl_qbOQ5,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1-jnXolZpUnuoqvEEnE_cMw_ch0oCpTQq,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19MSyZs3wGL7glqlx_HxM9FsrfyCKiWCQ,Expert Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/176ZKdps5M6D1JBvJ-uz4wYMv4vBredSM,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1BF8GwYZK1uzSGKXoTJRyKMpfGE5NAeQL,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/19jTd7LnqB0_2aZXDtFTzCV8-g5CujmLe,Expert Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1Fr2OuOlnRyIS2Z-P1ZPEf0AyLYscUfm6,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1OtkitRMQKgmO3bCN-g4yQbVzx0FUUKUC,Beginner Interview preparation - System Design rounds__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1jBVSdnIBKfTjgGfBZq5ICIZ0vfv_rL4D,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1ad79-LnCwacwPN4cefFmxzWYQwVVAmIK,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/16BhX_PhoDFADPBEcMnOWEZgizBTDGOa5,Intermediate Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1rhRhumntPw1HC0AIipVGEtMXgoN9VNoY,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_2
https://colab.research.google.com/drive/1RjxUwllLxmPZEsHoVYWQXPYwQeEJ8bKA,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_2
