colab_url,file_path,batch_idx
https://colab.research.google.com/drive/16xEHi2t_aVPz7bgvDYg4_m_rT_A6m80i,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VS9xdM9oMRj2suRMGPjsCs7A8yRFgOem,Expert Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1RzUBRRrsUSoeF-c4UjQLttdnnVJxAGv7,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1MeK6Y066n3Nc9Zudp2PFRL8H3DZcYMKu,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jQaty0nUhKLEtdXUyYLdCW_OBHO2wC5z,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1b_Mn6Y2dMTHq5RI7y1Q4g-3KSxx3eEKC,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BA7QZmSWYh6oxJGSdDV3w8lcAa6oOUKU,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KX11RugSf947hLJvbvnhKC491VS3DF9C,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KmlAgGMp5jwHMnVlXH3knQuKv7KmzKCu,First Timer General coding help - Refactor code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hr0uLaAViCRNjki9oCPim5UJRtOb7KbP,First Timer Write unit test - Explain code with comments__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14fDD44ts-1sX5CJsegwAU2QFHW2wud6k,First Timer General coding help - Do a code review__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1EyJzyLZQMrBLGEXh1TLrDIMxCVbYPiwS,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1531ZhVzT0SzkgiykUzXYMkNsiNSkZ3hG,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1EXVQdnhr8v5NEUAwjZj5GtNLnuwH0eM6,Expert General coding help - Refactor code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ueOt6yzTJ5wp-VP5I1lsQtcnEyTZO1Xq,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ALca83HkDDCtXd-OnrqSSpTAUD697lZN,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DQ-n9WPS19hT4vCxiu0yMp9C82g8kWa0,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15o-XYwQtlUa3B8Xu05lkiC4seTd-tWHF,Intermediate Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1uKN5Mrj-MXqHLp5tA0c4xDK0YEWOvwkS,Intermediate Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1mkB5y6hHiR5BjhJCYhfKYfpY-XkglTFN,Expert General coding help - Add comments to code__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1FEaCL1xEwuilUdCVn08VaLwNsm-qChER,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gHJcn5er5tEBhG9jU8db0ISyCiWxj1DX,Beginner General coding help - Add comments to code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1B0UHOCY_coSffQA4S-PHkvtbT-x5usCQ,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/18sVKo1MFnBMXlFFVX3ci9tfHjryitq52,Beginner Learning - Learn to program__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DsTGlt4jOPTCtjFmUT50AuvEtlZtq3yw,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15iWy403b4033SbpFsCGgRv4fxiMVyQuE,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LCjniRIYRlFjLOX3aTcb5Ij0hIpflCho,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1U50xnG4kGJDXpSInaS0ILFnbX_oAB1l1,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Og4OqkM1r6Bv6smPThXzUsONwgdLmprT,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1MQRFw7P5Xefmg-hjzyR6cGy1pWlP2zXu,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1nTZ9iujh0n_sQFONziGVRsyRESa0Qj-Q,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1sNptGMDIjmKzE39coyE7-RPvBnbtehVr,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1_UqF8zS0gLDBKDYvfTGCfnhxcSuNBJLh,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BfNHRgJEuPt3hkYvbBrG-VpGkVu0VaKk,Advanced Write unit test - Explain code with comments__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19DZjy4q-4UDNjLye_EBYdKg0W_MxvJVI,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1oXEE2hLdUBN7xE0GhyXrNQwF-3Cfwwj1,First Timer Write unit test - Explain code with comments__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1nQQRrv4FFJl3iAcol93jmq0VANYoT6Rr,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1QwqSazwRa1p8k6SXKAwi3So_7lRZXju9,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1WjJvGh93Agn_BIgP4rUqukfGsicd7CQX,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1fuGyhSyzusT89TERt85aFVo7HcHc2bMw,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1EE9Eh5Bkqaly9paL0NfLugzVXePEU_Tt,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1A2ovoxpNpc8c3MmWpO579_se7kuopaqG,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ZMPmOXCkJb3dQj_awE7-QlikuXlqkYgY,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1GOkBtCd8tMv-6wOkvR1o5LZsPaY_eNdK,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1CnaXGm1s5-ecv-MyfIgvQWBBk4f9Y8Sd,Advanced Write unit test - Explain code with comments__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1EYYXstdxab5-svKIXxdwe1QaHQ1-CQU9,Beginner Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1RdNTnkewTgPr2QIskmHZETZcRJMOuQtO,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1u5p2DYyqjsf3w_c_tWUT7yz6sPCzERgc,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ZaE06efImEpUFGlM-_pnAu3YJCrbknJj,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1K8ufA-_Q10PVr5A8C966aPL12EdHKxNk,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-EjnoszAsLBSxEG2E3vM-_DhLVUHh6aO,Advanced Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Q5-RMt2COlaj6iyZcdsXYEORy_rW-una,Expert General coding help - Add comments to code__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1-QymVti0Hb2bRWaPvyvCwd4-ctvCYy_Y,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jMV-xZWLeeJItMnhuuBM9DQlbzf3bpaN,Expert General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1RUuHyn7eXzZdzgeN-sJv6wjqdcey0-Uq,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rZ2n1FMdxoXukFbUpOSPf6tp7xZhQ-HO,First Timer Write unit test - Explain code with comments__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1V6c4OLciZCQHoPAct2lXlOflPxQsnqX4,Expert Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hIIHbTQRAYrYqy6ML1OJsTorRNnEVKjD,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Us6shGloTQ64HM-9_TNEWjq2cJBHHCNt,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1pOJh0Zt0pH3pEHytu8EriGDfyHoCjiU5,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15eQX38_uPwsErUxbyNhI4ZqKrfz_BUYL,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gUnJ5gDEc2BFT_8eOvTfSjB1mzw7PF3Q,Expert Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Loyew2tAjDtgSV_qisGSV_HWz55aM5WU,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/12Qr9gCysc7VGrPex7d6H-pRZwhpkfixW,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lLtSA0Mqcqe2S5R0_mdz5G01iWnPAJTp,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17oVrRr7SvdWzi5TDtpBj5f_IGmHdjt0Z,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1kf8IMremZM3s0QcjYZ39QEt1S-0I_10C,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/19EiQP9zLfOFwpxeL-jIYRfxsmV_jkXA2,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14Q9kl8y4qeKa9iw8SQ1GBX97dk6XmNnm,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1i0tq8iM4SN6hC3SVRN6ndvlJRE_HFDwT,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1v7yCJVvLEFGeEvLjKxtPgwmlXOWZiG3l,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1BD27MffYZ01sfNzESMfJYQJrcccpnEwf,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/13gwUlLhtN3Ue22-zxDB1zaJI0xgyPXkd,Intermediate Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jlc5Z7TYsFL7TkioopvyvtH7RgTwjKdY,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gtFxnDKmQi-CQcQ8R6nygCHdEI-2m-oN,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1OVxpAte21uQx5WtGj4LDfMkrqQngMsgT,Intermediate Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1JT1TCU1ghR4e7elB5i-uPHI9cksQ4ziL,First Timer General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Zutm1GwCExKHzW5vqfWerfcXudc-xkvv,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1eBw5mQx_7Pf3j_hmTRLfxSYLnVYBY8eR,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1wgf9P5I24LlXlbVWN6aEhUV1AgRItAyT,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bKXdJzytLXrr8ZLHd6bo0oSm2r-vpNTA,Expert Interview preparation - Explain the problem step by step__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1f8iMQQHehc3LFHIHKFlQW6NAMPanHbS-,Expert General coding help - Add comments to code__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DZBp7zj0gwaFLS-AABKJbahW1E4VdT5H,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17K-PbJgG-8kRnzIj9aioGN7mTFmvJVn1,Expert General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1GVtF3U3lSnb_U6Ufb_IwJXZs9tTZuXN3,First Timer General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15xcNaWry59YwSsl1kKfMedBnSCKBqPDj,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rD4w5keDlFDSJ0Z3i3_8n8Ok6DEXR6-J,Intermediate Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1sNAt8KroabikdF7ihQpw0ECsLvAUTDkY,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1eXZ8vHYQUP2uqu2OM5IR-p-6H-UlC_ks,Beginner Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1VOCXLRfrUCwVTrSyZLOSGZY5nRas_RXu,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Dd2QebOaE-3WfVmTbyXWUJ6q5O91rTlF,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1qG_xZ8YOfsrWlgsaPzNim18xlk4MZ4YD,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/13I24fzgQLnRXJ-7CG8J0EW2EuZj4SvHl,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1_Y-qjwA8rcXvviOyuAxSWGWnTNJs1ovY,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1_iggAEyBD2pPe9pM3SMxDcmOoxBFDOC6,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ju6J3dKbZIBwKxuzQJrZZ_uBUvRNHXfB,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17Lhjcyset4LwTUUYzSiQuwnjX9hhZkaV,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1smSYetk1B0gEtbHs7mzSoUmJGCOHipKq,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Cl4bQ1bRix3ait1UfmMnQWvi7PwI8Cfw,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1GFLH7wM8mqVAcvEJ6tJMIr-UzJ1Yc2Ys,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1KTSEeXlVoOajjQEXc_0IeYE9c3bJp4_w,Beginner General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Tadhv0l9zNhkdal_dIWm1KVLWodSI44E,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1mg_dxnQHsuslolwlIFtw1Umj0gNB5cdt,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1wP8tAVxvwlph3a6f9QA0RgMcsdVQW4Nv,Advanced General coding help - Refactor code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1irbbcjO9Wt0Q8AayTirQ_3aFVdvhAnzx,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Tz1Bn8zIGwJcVIEWzSEULy3H-BYoJwus,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Q79ENnxnJ_FLShkC_FF9jSBhlG5ki3lW,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/13iiemdC-NYlfDzBfkRDjMYF5i3LEha1X,Expert General coding help - Do a code review__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1B2C5YAiRnbUWojWRZOTNdbSZCxTvjh6F,Beginner Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1HEWLIoq0vfRMVj7uG-hMv0V_6hRJoTD0,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hYA-R0FDGep7tmiyBpBVooV5FYPXHYwy,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1Fpl9DT7NVaS4uGMf3pp2SF77SUTvFSBl,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/11bexSxulxeIDjJ1WjsUFJ_llLMVahGL5,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LzzqbpNKD93oHZMCzfSDq6sxiiV_qQvk,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hlrOHmHlsfY8mZJIukF3IezzWRve1oHl,Advanced Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1B6uNam5_JVqWdjqhRPW7jt9CGaeeNqoB,Intermediate Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/17meo5jFESdHLyLQGgYPWpQN2ykETaEWH,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rFzJki_UgoIYz8YefVhuCtuvFOhllByB,Beginner General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1d6Hki910cgNs-XoyC-AwmNEpF8uxlPLI,Intermediate Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14C5sTwD7wyNS1okhOCD5WpRssTRR38y_,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1N80ekh3GCMEBMjtqJWkMuhrLK0IGcJWI,Expert Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1rajRWP7_4fUgkp8nlp9LhKfPvs64px8I,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1iOnEacCoVqtUaeVWrefjp41EHXBOFR3w,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1LINynwrJCUPBbYlt8RKOszr5Rgdd1vGE,Advanced Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1r0OCA1_yDFyoDXH9HUCsYrOSX5I4ahLR,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1puA9TUTa823f4947cTVaQyop3ceS1RbD,Expert Interview preparation - Explain the problem step by step__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XB6Y1DSFqQ9XbxTGz9IcPCRX3NfzaeE2,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1cz8eAeXEvwfz6ZOJSUiTv43Ryi-r8DxP,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DS8oWpifNcK9WSx0DM1BS2lcAoEXfRGA,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1hca6_VV9cGCJcMZkxIfj5R7Q5I5OVjk7,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1IhX4FHNF-lF0eEj6Z0jsXJrxR01cYv62,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1bg9hy_yTEaRkpAhcwyFtI20pKI4eA_bw,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1DyWCN9gMVXG_10Rri5dxMVX2xBcBytqZ,Beginner Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1XBjXUpNXQZWQddT1ioOJLGCWO2HPVShZ,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/12Y9QITNnRJ5wJefVVEKvUNhCB0PkQUwJ,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1gBDVBrhK_vDh0eCSy0Ril4fz-shSljYR,Advanced General coding help - Refactor code__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1fRWmQVoZqHcuTmWMAYhYP7OuK9d0w-vN,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1EnGxzksTrWj43uNZg5Iw1lRu9QO1fCsJ,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lrTnVBqI8y20yj8fZZhodnxym-WTqSQ7,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1pqcuMoLcKKkNKhsqyyJDgAJXB6Qew1m0,Advanced Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/12wY6Bp_dUYbmasgY7QqqBnbdrIBNvELQ,Beginner General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1lVzkYuwBJf0i69aS2LSabyD_zYgemQef,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1xQBWEJqB5DhJGh_W3KDhgIySgurMeRmF,First Timer Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1mcMnmwXg_bjPgKAdZnL2mW4Eq0VzhNAA,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1jIbyfOu6UfoQTe5a7Hm9XKkjGAV1DrZ_,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1IyOfowhXcZQLRx5ZrVSbcUS10VF3c9ZF,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/15a7Idj13rwUeec9R2H7Q64O1hgnoXMIG,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1wIZIlO0MLOPmmlFU-xiASGMa4fmtDZcw,Intermediate Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1GeYLmqixe5qbvyXYLzDQeBVrS6-4Imws,Expert Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1YA0orYB4o_10-92FI4xB0nXricnvkHxT,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1o8TI1A1opvBozrHCHeYyGD2ZJkmFhwo0,Intermediate Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ck34OOwuCMyh38EcZeGCPwKXWRLtk7Q2,First Timer General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1d8Konmmx0oOY95j1v8OM5oLjoLtILhS5,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1dfRhr546eqsSLN4Wj-owxflLBiKSL_yN,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1xHjealV63_yVrzo7xdlSpg7RTFQilS47,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1ruKcwQR-_fQm0mzUh4umhoP2cOKyikDl,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/14ELz_Z2qTh4ttvk6cvZ9yIlbSE0TOCl0,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1PQV9tTQJFt8ONXWrSXkIEbcsyTgtSzPz,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1WBiISfiTPSozzM4Unv8EJJjY-nQE41My,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1vod8Qa4GKmC2sY8b2KVYzEVWeLxZD8Fl,Advanced Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1k5jzjpdBWvX-xUeBxzZnb_X1eXAWPuP9,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1QIHAwg47IiFyDRA7TPwY-t97wQ3uqmgO,Intermediate General coding help - Add comments to code__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1N87MgydKQ4I2HR4MITb8bw3_yD-BbHPl,Advanced General coding help - Refactor code__6_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/120Yz5deqMsiDsPblAxozy6WNbW4i_-iN,First Timer Learning - Learn to program__7_V3_B.ipynb,batch_11
https://colab.research.google.com/drive/1FMtDViI1Kl_153aLlaFuLhzy12PeMDsq,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_11
