colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1EIOH7F-PkUYqUTnm6r6M7QrYKmHFCmZJ,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1wA9pGij9q8qMnPNFdMtgmoda_MvUbP04,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13un5qYmdrAxtxfXqNfU-XL6DZWInrAmU,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1PyApst3Jys5-D-7qDIDdmeO0Gqr3zwyD,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1_asXYzwzrOANlU74AiJh5v8lwc0Ye6PB,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19pJ_sFma4aZG90eB0lApbx35ruvRm9Ku,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1YLJlKIn2lACDT1FRGo1XUvd2KO426TNx,Advanced Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Ox4aYaHftKKJ5si8McdXoV1jy898gItD,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17LuYQgNUek01dBHYIW22lwHhR9u4QxkN,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1tZMUyIPfbWDRGbHlPM11eIqlK8RQPanP,Expert General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-N5N9q4sIqDvKJxI00QWgdv6IStYC4OM,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1VhzFxjeeEgpMPxe4YP25qjxCDEg-rHjR,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cYWXsvR7J_oT7YOsqBCyDX_y0dlfO2C6,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1F4j-aVOcItC4S1pfyW6Ksm3yaBDzm0BN,Advanced General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1uXnRYGhT_kDNlUDgHwXi8S7Dpac9Aasl,Intermediate Write unit test - Explain code with comments__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1OJyQWAMQt-iF0koF-TG94w34MWvR5IMt,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17QGmChR97c_INH28Qv9st0cPIYH1B2_o,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1QRHosVZ6GtVVJCsm3a7HKAgzmZJodT2r,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/10aqm2Q7ycmNVc0RB1Nyor7Zz7kd1AK4z,Advanced Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11e1Mq5eVX_FZQ5_EaquePbUaFxYRSsxb,Beginner Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cBB7STRSy0RHIS3UCoAABVVVRf8Fuf74,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1agRsdfivsclLydsuer1Z5i0bWQF6VodR,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1lzq75yzHUJtpkqYHRA26Nt_1k4SM3iHL,Intermediate Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1PzwvNpaU9EZvZYHLhuatrrABe1gt6cd-,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1U9BZS3cf_OKZMEs3gvUnRObXgsQiouP5,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1JNzWVWvacERniI35eE91q_zqDpI5tXBL,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xDHPPVQq2ehPdBydyVY7XbBFMjhLqNDm,Advanced General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1TXt-TKSH274YDvp61WMdEZNDdwwNygFr,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1NNVx8Bw85BYikHkGhKRn8PX-zNWnGSMh,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1QWhepWaoUnKMK_Njg1RwTMSdUbvqH4hj,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Z-7wKHKFjG-zStf3qVapiTUeBEtzSOQf,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/16tTjuHNzuYGOgYphHTumofvOp9UkKSYp,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1dIC50VAQcqZ5o-Q6e8krgryAKi2y09Kk,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/10OyVfRA7ibhvl4RWdxPGeVFIGpKSXTfK,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1EdZU520kvBdkXAnnIAtmjXCCfVkeDggY,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1IwWPRItl1R1AEy1VPsXQoLHukFOeBeSZ,Beginner Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1KXQ6RzRHGb-BENx0Hosz-RTqK2fSra5O,First Timer Interview preparation - Proactively ask follow up questions__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Xf9LwWi8uyvCrMCaGraGUEsgr-yb3x2h,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1fCNKAjVAum8cb0vlbiNr7eX-3zfi6fce,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hSCaR4R50K5ymEJvJcWrjqSC6aRWm03M,Expert Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ZyZRPtqvm9-qTbjw1Lzo2rHswOjNvUlS,Intermediate General coding help - Do a code review__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cZ2A5eDyqYk5bI4F3r6Jg_H5GH_dD6JW,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1LsYmPYyIlrP-auD6fYYhQrY7Qje-uWW-,Beginner Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1nGqbLxnQ8p8vPOeiejDU6e52-Wf8q8n2,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18scnQ6KRItwMesCUqQVNOW5jYCzyZMub,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1lI_f6QIOqnYA1HoWmYmpt5Id67LGnnlO,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1JAWaW_R4tfKKp__nSFGk_xdzyLk3LC2L,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1KWsRtD56ILcaiTJ3Ei94jBxFLCTPQKwu,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17fHSB7a8j2rV4OM-JXbI2KtAvuWZ-aEi,Advanced General coding help - Do a code review__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13lt2BlvU9ZRwrvEFZuJtcOStPaPSv66x,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1l6sGiLwfqJBYK1QpGaDSn8XNq-btUNCR,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1u7DgP-jLmX3ewv2cHKScQ0ewgP2y5Od-,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1IqdIxiKX_JEpQC_ggTMd7-q7LAaFheb6,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kvuyWro4xbzuug4T9MC3lv7LHE9qhmKQ,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1VukU6NvVO3V_jeI9O0o06szspBJQGajz,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ozqA5Fi1KxHHJzW0HEKozSmpWVziYSqp,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/14-QD0eZ_2EXN6VHuVKB6gLd67hCN6zHc,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hC1ZKUtdQt31okhJzOvktIdnd58YRwY7,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DbLZBxIEvO8eOzx1a5aayZtLm3bE19h_,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Daq666iBtQTgk6IKZ9eMuTIfdqnnI831,Advanced Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1UEjQ_PF-LP9qw9AsTI6xYyKo9ksdUEhH,Beginner Learning - Learn to program__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13N62pbcfrMoNdTHGqKL5uW7aJ6uxy-yd,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1lqGIKTFD_zfJhcPAqRogXtTjTjBTeMfz,Advanced General coding help - Refactor code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/12Rb5-uBR5_t5ayMdJcxX4bs2vyXeTvoi,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1gqcpRl2XWiGBAFORzDoUOOzpYFh4GjaV,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1WFDBr3q_gXLKAnjDchjf9085aamrHs2R,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1wVfPfPR-glMxvU1zPAaahqVL8rQNOghR,Advanced General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cbWWUebU5Jesyher-r1hgYcFBF693drI,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1GxUAzuSxItmAtea9Urdv3vZ3gwGeFf7q,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18LPALR9GhkW9mbclTv7NVkl4Z4XK92Ez,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1iHaEc7WXi9TPJK_YdNnzd3vFSm7wA1XO,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Z7Ck5JewwGNFhEVMigCNksE87ebXHm6M,First Timer Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1dNPOY5CTMFTQcczqzF3S1iQhj5cUTSuY,Advanced Interview preparation - System Design rounds__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ExMECD-_qOKTZpEloTndXfM_FQk7GZrf,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11ufhqKcPajPX2Cz2VbCWdS1QwCibDNok,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1YMVYUQ4Xa9gx9ssPSWxHZjnBbNYHzWSS,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1j3vu3yMEVag8XGoI60X-Nm06eQ_eq9DM,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1cytUav0IljMe_rswqPEH1xVdHy5EwcRo,Expert Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1y7nrVZxT4fqwO_lMvIL-nOExLC2LzTSJ,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/14T8emJfiDumeF2MuMGdOtuoZ8q5RH0VK,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1VT34xSWKvPZe5K1BGEfpiON3oTf0BoFZ,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17uaietM3ksN_pnDJjVxX82I2FRXkU3-Z,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1pHkhKJy33PpymCMv2D2-XhqHN4RO-1Kf,First Timer Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1RoM-nWvmRKVIRDwOs_UfBoMnLE-foi5_,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-2GYVC0CXfwd-QM-m2wHCDREHLC8nfs-,Beginner Learning - Learn to program__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1c5ODgkd1eE-L3R3YkMjCsM5fntg7Taj1,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1lILTO870Ux2q30be4dVqj6D-twr6tbX3,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xc39XLOW6RX9AhAJ-ekJJtEoUI1wn7x5,Expert Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19qlP4HRzhQHTkxtJNaR-DOJHDeVYahPP,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1HosPOgLcKMPbCZfE43qR631pj-uWW2xu,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1T57Qr8xCiQ18R0XFkpLF587LxUF4FyQ9,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1D6QMDry8IwNExioUeBZMjgxMIuufm7ir,First Timer Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11RFxFAvHLbgPHcq_IZjM7ADv6K2q1mPE,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1lmXJjCszHoPylhLbVDQY5vVOMnispob1,Beginner Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1okSzbD6BW385TduYbQL0u5S7Y6G5kWgE,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1fxROUTUgUA_K8CiiU8kJp_FXBiKhAhxJ,Expert Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1j7EQ43rJ_HvZL4cL-dlrtzXoTK5itdZn,Intermediate General coding help - Refactor code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1C9bPzVzJGUNK4xURqkOs7jsU9K7mihLN,First Timer Write unit test - Explain code with comments__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1XRgfQTEWz1ozDdDXtuY0-36Fkg5r0mzA,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1_mZ8B400snlb9eVqVSNUAYskbT5NDPCd,Expert Debugging and Troubleshooting - Debug error trace__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DT5qnZyyGIk25eDZ6mJq-FPgpD5jEqrH,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1pi1cV5iDr7cw7NVF9DX4h0hAdPSyMUtQ,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1HZPwn47G0cVLcC0Ayy7fLT67gcDH70Q-,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Ac7qm9Th8YykeYBjlEYfgept6ju_1Bpj,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1YUTAPLV_Pg5TQZYz2vhPElf8ySyxu4Ko,Expert General coding help - Do a code review__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/13nD29-nlb-PFTw38RFIIbGe2ae67UVQC,First Timer Interview preparation - System Design rounds__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1TEGkzHAZG-b06v4vGyVQL6j5wUPbMAKR,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1HDc5WlwNaHWV9NY-WjmYFLxg_cE_kA9j,Expert Interview preparation - Proactively ask follow up questions__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DpVadYF4iGcg3LRtAEB3PvGJr3ggwHqj,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1h0m3q9AONpR51L2-3wgPV23zhSeH0eFt,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1tEQYwwV1G9G1irQMb6wW8C1doflwBkim,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Z8BJi5WPDxmfJswcoJ_N7zkbaTfA9ndb,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18XjCoWII4kXohWhEwtZNiJA5HRlxJOIQ,Expert General coding help - Do a code review__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1v4m1EnElkiLnY_DJQNvwIkgvwjJbl8Eq,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1oScMypDHRx3T24yPB7saW15K5CXzIhTu,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ehJzhPxqGBZ9PDSPjLZlLXqqpKJG1B9c,Expert Debugging and Troubleshooting - Debug error trace__10_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1TW7wEF6MQHbP9q9T2hJK7IDTAya-tF-W,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ezVenSTqroF2pXvzvZkVKDeYVAtZiC0J,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/167beWA47EOuwRiFCETAZLOTdbFetI0-7,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1p7fDulIHwz2fiBWCfQ9mgNXPWBzNjlZd,Expert General coding help - Refactor code__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1xL9k-cG6kYF0Kf2OeqSbijI2TWdFKgPb,Expert Debugging and Troubleshooting - Debug error trace__11_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1uX-osiwdjaZShqRa0peDZnXC9EnEkQNv,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1uckjorFlCZAuybC7txzk3pITj0miPPpJ,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17wgRUtHR3waTeOMQvoi-cXJPVhxEQAZW,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1V78LzsotEEmRxune3gdf4uGPEuQy2-Rs,Expert Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1MVPyv-SwMGcy8Uw1UiBQL1mdmFQrCRWQ,Advanced Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1GAnQIi9JzmxXXwBe1USmaHDSQMqO9J-8,First Timer General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/141mdHKI-oTxglqwOJDfY6e--URcjdDNv,Advanced Interview preparation - System Design rounds__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1fLfqgwFKHSIAIWOp-U25M__8w29Trjp6,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1SJgf9vSMu3T6Cc71yn_KuxHC0lQy74E-,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1z7F3SHEv9smctHaEs1-qJBVj1WG5uzEY,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/15WzEDniMuxaZiMmHizKCwfyUkoMdGAtS,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1rU9DB4ATHXh8mNFSzn3EpAg7lUzJE0y2,Advanced Interview preparation - System Design rounds__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1o20q3Y9Mv9yjEwWx1GF_wPH8huiCyumO,Advanced Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/19f7m5wnnq1rDSz1TFEdcheviD-dpNxaA,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1L4cDNKu0BV2DdE350Fb5xINX5mS7hWwA,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1A-1-esBLjyz_76BnCq1xK4PXveER5Qlz,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1J4DzEQWfMr_KGN_F3R4NckS35tyHbdS4,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/17bzdpSd3bHkDwhK1Q9KAEgbzlCaL-QKN,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/18pSGlHOYk8GPO8slBVQDegcyJlhU8XJC,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Qd4Cmh9mn7WyfkJNKfPWz-I6IcSmUre_,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1sex07ja6ZAq1RjnQ8sX0Xohbd3YdKBi3,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1DW6XVnQv0Tl55bl8ckKxxz8J43XZOB_F,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11rbcg-_znLjc70ghY7eQfMz82QRLDJxx,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1ilrG76lv4BheLZv7R1lAmssBy4vF7e-Y,Expert Debugging and Troubleshooting - Debug error trace__12_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1tJv75XbNHjjTb5OYTBUgF9XKasMJyVa-,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kLwQKT1g-AcGCUhZA8nUL2bbqcgCp3wF,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1k8TPAEWNM0S5tQGdxXaVRXdmD1_WqQMP,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BRxG2ipiBaMqIiRlXqfY579ML18BMuns,Expert General coding help - Do a code review__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1F3qte464-XE6ksBl_8eFXL93loW61LCC,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1h4aaU2oIv8joLjhl5DfYhOBBircXl0Fm,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1Nq3wTSJaCwA65hQSpidtNPbjZC5Iio7M,Expert General coding help - Do a code review__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hjBlhE3GV3OGMRNnZ2RfIdIVNCqQ8-a7,Intermediate General coding help - Refactor code__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1kFk6Xc4lHrcJ_Ei9GmSJ1btKcLT8TMJW,Beginner Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vRrF8S-8C1-Do1G7ryMdfFqnORa73r-O,Intermediate Learning - Learn to program__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/16PJ01qAY4BjPwOttBv4EaWm1TNieaUnV,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-FWeYqFajL1NsWWxOiGEI32B2z2Qp-7w,Advanced Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hoxTbtxfB1-yFz39XCzdpODF7s3_HHeA,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1f4R0oxZIN7YJ98vyJO185rnZDBiSw2qS,Advanced General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1hQHCBK3C_YrMFn5WCu0HEbO2QehyuGDX,Expert Debugging and Troubleshooting - Debug error trace__13_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11ELEJKJLylNofUUcsjUo8AanOnMauHo-,Expert Interview preparation - Proactively ask follow up questions__9_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1B7ZoKD7Q-HGJETy8uigsNJrpTLXPBvve,Expert General coding help - Add comments to code__6_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/11CHNtANpe_cW-L_lJi8b4SCf93twGzzg,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1vNX0-4R0b-Wb8tCXyphm40k0Sir42K7k,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1BBZD2_1WZHMXAqocbWGpk3FJVyAs9jzA,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_7
https://colab.research.google.com/drive/1-pA8Y8cHt-yH6enbZF2RW3ca-lcA_Rlz,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_7
