colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1-hN1yZkSjJ0VOvSxA8f7jwMH4JGPOIGN,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1xN7-nbOQ8KlaIs25trFg4cmsz-UIpmoW,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1HQttpZErDv5U2wLCQ-3YET0gOkhBj6MG,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1zBnDYzuli63a8snrswdwu_J2BQAtm-SM,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1VL5IHEGYjm4YHEUt5jPSdjgQGYF2KfB4,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1EUf9DvTYt9rAV7XADvOAfgirJHdJmkb3,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1mS3eMZpKRpRCuWdp8EYxs88R8qbqi8qo,Intermediate Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1iWwTBGMuYCTr8SrvMu8PO7G23Q3yVZz-,Beginner Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/180IcTqZaywXqTIn5Bc8aDsUGCyQfRHmm,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OLhDObq1gfsgQMENj5timksDrMVEaBkz,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1po2qBmJRdaFRh9367PzFzQwQcqOugesE,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YbJ5MtdMPM4bdVnXHXYRCdOauv8y4Y6j,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/15UyzTtyHgBAj89wHVIMTjj-62aRhUoMc,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BEKmEWMz9uCfcGq8EO3Y5sN4wf35eknF,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1PihtGbnTRmQBJl9z-IZSUaCtEqF8Db7s,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BlRclUmdmT63O10xwka6ZTr_BOTdZ9k2,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Ji5lLSdDvQRDF0N1ab9A3o0QovANDAUT,Intermediate Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1GwFPnvCVjC9sKbw24fya2hf62Vaa-kgV,Intermediate Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yiEoS0Xf95IYaLXqD71FeUOeDT2uf8rE,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1zfHVdFUwN5bH0LttXcBAgL2dHbjEFgqm,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1A_7EClbQ9_iKMb8gJtchzvmzU0bT_GBf,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1FntGr-GhG324SvmE9NYgGzmJccYq42Cj,Intermediate General coding help - Add comments to code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1X5JHrw27JbPVUjam55sPnYeqmECU-720,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1e2pDncTH2X9HIHju0Cr0QuLaMVDODrPq,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1dOIbtyj0QxCF1vCA5jt1oDSL-d-H08_i,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cvMNDUwURRCCcWhxvNYZz_Lmv7LiC1OK,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Qpyya2wVXcVcs3_V5GsLRH0WgWQ4uLKt,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1al2_9BUlHRKXfDFhFHzZW-7mKcdfGIq7,Beginner Learning - Learn to program__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19del5CKgKmUfMXDiXnZDWid2b6letTdn,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1h3UiVLm8rePt_3q-eCu5WgUD5DsWbh97,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YlgCnx-jVMdJkXG3Y6WWrJab-cTfJbr5,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1a78CcHhY15WNVh5gIBL6IwzLwsXpTQLW,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19FwRPUWj7pSw5ya9rJ7u7ZV2ecn-Ox89,Advanced Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1vFzEk0AlSbLV7bqBjEcniZ_qpfTQc6vm,Intermediate Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1JRZnb5844QrxKxDtcqlkENbI0P5hIbtS,Expert Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1R4H9sIa8lUgdLgAJJiPsmAaiRZYPqHRD,Advanced Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1QbM0iDwumQiFq74P0Ycfu9HJbWpcPBmZ,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1fNwsH8azrIUJdiDe00AC10t2lFA0dyrY,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yx3FvRPMfLg4qrdCYTjBpCbp18Zy1Wx7,Expert Interview preparation - System Design rounds__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11AwbX5lYtvzgt0jOxEY86Dbv7KDi9A74,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1PXToMGGPem-TQwj1cA-57mqodXN6PH5z,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1KMpNm2YIUYhRtvLkAYABaTLBg_ZVye7C,Beginner Learning - Learn to program__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1x-kTvHYZzjf9LamhwrSIK5DeZbNDGTLX,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1f_jFFfOu5e_QXmArR6Rs0xcoK6EspNNu,Beginner Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19GdyyVGihtaf47uu_8xRNrfsla8i2l1A,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1oyrVR9WWH8eKKgafpxqCDh7zaoL-z5F5,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/18mAeC-LPKKAhHIxtaQ7Znpj3qEGTx9wA,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ObvfwXww-X7aA6pCYjeZOVcsbyMtsfW_,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UouomSgrmWFUdB_qr00t4OZJM2qVAu7U,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1qHw3m9-5G6xq3Q54LC-6vYQ0gSTWOwjg,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1kJ0i7LTIR5-EaIZe7JfWHDr8e-0i0HCq,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/14B1AbgqoPgg28SAuSaSV3-GppOs4QwTs,Advanced Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1VElxH2GIJJUXsBAlsovx7G3d5WZ_-FVn,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1np2PkQcxTpz-ehO6535sH_CyyA79MAq-,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tNv3H9JVaxWoPkpuPOUthnmLHXX4D4W3,Advanced Interview preparation - System Design rounds__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/114Vk_HUdVxGP4hj2-SafSh3rvFRTZM7n,Intermediate Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cjG8XdQqetT2nbP4yZyTEQ3wfE4bLOVG,Intermediate Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/12_xiKCDvlbref2dtHRgetnrFy2PJtOKQ,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1N2ZvQEz_hOZw5P8ndr8e9SNKrUsaL7gl,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1A1GdZmiAb0dCU6TfyTdrlYmHkg1ltmC9,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1sPeWhyjmAzl3Yd9jKl1rAMEZ-5MjcGQb,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1H2gslFw3Upvaadr3J5lvj189QXJrnHjV,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XdQ529uoBm6830ZQF3OucfCj1S7Ad-ok,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1w0BzF8I6deH_AZgmtp2mpz_MujL0DfPW,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1CyQ9dx7bAtpEeHkjjVn5FXw_4rPgQ-EY,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tf9r4UHiSchTE2ZlUV0gqKSshu6KsO46,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1atvt64ItPQ6yP-MXxJF_aNUzA8uLvUYS,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/13WHhTdWkkAxfjQh9YJLazIqTukh46xGD,Expert Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/14Gnt5RfVUWtHdWpnzM6CNRn-vpoNCkgg,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1oPkskSQI6ekaSlKQQrOy1UtqiZSFCZuW,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ngvRiLXrliyxjoaJ99BdRof9A_0RDrJQ,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XfMSmeFocPpF1Ts1hOMQJM32pnMQJPkP,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OE-bT4AeoyVS9ODjo2S7HX5pxa9Nvcoh,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1v0q0NtVV4NhpSqEN9bsMcVPnnbwGUcPB,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Vn6ozc66w3chudCNZRYW0YA_mf3qJOy0,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1poxhALY6XpGMmCFBPolUdzlIRP06O7oY,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1o_bJfwoTcHoasX2Co3pXSveYO-HpFXFy,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1VNZEeGKGBexmp-duVJXrR8U-eGWAwLgj,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Jgjl81l5qcmPEnYRsCMQLNSG1Of907eX,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1JAwz31lpDAIagut_4f-W8Qy2cJ0nAWXk,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1mEPldKFLFGgRP2pPsC-jIcMQ9LIxcwB8,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1DPYwiHG_4GYf2lDuPeorM7h5IKIkwtfK,Expert Debugging and Troubleshooting - Debug error trace__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Va3lty-KM_idBvgxKYW9wU6qIkM9iPVN,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1sqFjB9QftyMzzush8-tJCkisvKe16Sw8,Beginner Learning - Learn to program__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1NAX6ZPD19Ly3dIVLk_w7Uuo478ESpafW,Beginner Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1YtDn2hPs-bT6pNBeGhsH4p4OSonK80M9,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1mIykpHjiNxKEmGYdQyze0a45CiPBanbi,Intermediate General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1dNcxIOCSb5jGWTevz3erIo0X0qgoHOHW,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Ll7-V89RtvhaJpfHsWrpA9YLR3_kXcf1,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1jDxt_GHEEGE-RDlyl2oBbGDbA2e4Gyvq,Intermediate General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Lipz8y-sgG9JJ4qyov0fq7QWUSDUsZkW,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Du-RYFlgVERPkEH-tS74wA1cPz6nsI_a,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BmyodZK4j83llT0sOGHlP8xHyGEXHHEq,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1yIdwzUcAszXJ4ShwSsrG-ZR1Gb4zv7Oq,Intermediate Interview preparation - System Design rounds__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/15a2ZvDmcz6Up4A7fUlVEOXgHSHoqRsnq,First Timer Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1BfIoRmxVhjZ1wzu7r9L4NdW37zprNAFR,Advanced Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Sllps4B1X14UX12cOYC-vLkKTUh-xly9,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1LsoAJC7hiHUNOBxQX1AnkDqhHpCB88oI,Advanced Write unit test - Explain code with comments__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1JGHVm-B_eO29_jQOM24mm53t_d5eATHu,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1_hwkf7bB5ZJZip79HR8hY7Rfx3NYZ0_W,Expert Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XLilcwsh8QZegIQPrXg2bb7nj15KYuq3,First Timer General coding help - Add comments to code__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1NoownKWhJL6tslhbO77c0bFbs7XVKxVa,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OO11-MI4xWtEPojAv5uY30sEepegEQwM,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Z_cBFRSgLQ_fZRnE7vleoTpfVDwXbEMb,Expert Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tvRuuAJEVMVcB_wa2mGoxbTujT94xRHi,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1QYDc4rCgLaDjy_DawYqeaYQSHxA7WHuP,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1IQrC4bvygVPBOHodqAvtWTGYpxLGrrqY,Intermediate Interview preparation - System Design rounds__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1KDetGJsj7bxYtUubv7kUO74rQDBTnbUi,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1PJsMvHTkwRcL-wgPPDRqutu8YCJfCEJx,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1dUt1Nra_05-1tfgDTM7-5TTrpulE0WuY,Intermediate General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1fHp-iQSx7nZwWr-oYeb6RqD_y3zaaC88,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XrwyBcCHUWx9UkksGlfATdd-Hyp4xmph,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1WmpS6ZauRfijWuy3qOPlLcXHnvtzh1-Z,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1uHLCg8BSRDCoMx7Ez4yIVxI_l_aUDX0O,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1hV_MdHRQ5vuAZVR1z0A7aGoKxSevMenb,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Z6bEFUv_j-a--fFjc21rasGl8pLR8yJH,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/15KsmGKiU3dnY7alJ_8YQri4drqkE-nnr,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/12jh4ExT3alnHJd7VVzFkr7TirbPIXRCd,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1cpBYMVjGSwalNInYm4rXddbyGf77C-91,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1HyDtbi2AKxcpIVJZ7uC0o-5ZAsShr5hc,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Tj07Ym9inkvPnDD3u1_nn1REN7O-sD5j,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/14iLgddvjVHylD8caNc2AX8U3tz4pX2QK,Intermediate Interview preparation - System Design rounds__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/12R8QbNVdJu0jU1PfLFljW-dx3IUkVphT,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Tw6dNsFDhqP-TE21TaifpLaW1qRH5z3_,Advanced General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ItPntqhlEVzk1StrzfErwchNhRixWi2J,Advanced General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1h-FI765xPuvq7yaitUwxXZwR76rZmL9M,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/19IayFgBIpE8HoSvARS1IL1oLcpssvCj_,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UYu_NIBT60-zUZIaee57AzeKolL5CroK,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1SIBmW4kkPkUXj32pY-3ivhF5gvKSDCy6,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1o4TTpmHz_GIyuPfRT1ibZeFoob-17jvE,Beginner Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1pLvkX8m8uKcV_II_ZJTTOk8ZwttIq-PX,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Qy2oEdro4QXwez13xrM3_q70QBt29QkF,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1XVQ2t3Pvn0tpgHS-Xekm89zufaJebnMS,Intermediate Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1kD0R2EFpb1OFsNHAd8w93JCFSq-mUm8s,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1TY1Bgah36sExNrrVWHyaGMcns2Bwt0lR,Intermediate Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1FckLQyS9Uu1S5ihdY4NpQk2n1wBZ4CGc,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1dWNB83ejVEdATT7ql8ndubbFUi3Urie5,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Owh79qdZdXuY0QCT8TMXKT5h87jkiybe,First Timer Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1W5S27XiCUymdTPdWJE_9WAXByBkl5KtU,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1UnKWOd2ZEt7yPDCHdFVvZs6YSCO0lMWH,First Timer General coding help - Do a code review__2_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1fnecJpjIJ6GBY6ebFXqVgcpAdHFEXvDl,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/11lqF3TW-RgYmdZ9W8Fn5Jc6PTnZ8Y989,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1hxU8ORV3igSpG1RIsSOhuI3AFFsDTI1u,Intermediate General coding help - Do a code review__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1t6wobAA7XRsxY-GK_Ii1pcOGzkI8PEUi,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Zkdz95uKddT5hD1SgGnZNTEVl8mOJB0O,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1v58gu_xCMh6X7t8LqglPNCCEaeIFEfHy,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1pXdY1tGqlD8bg6VEgEF_8A3tEOWgByqP,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ou6Qb3D1Ys7b9M5L6HSacWgAAOkQbOAz,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1R02_tbBYbypORE-z_aiOaIIng8kMZdBi,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1jk1Op6a3PQVDVLui5qjVUUYurHd2zxdA,Advanced Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1PPJcPBqndqSuf4rOQ8D9cOOHAzwZ1NVG,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1wylon1xSMT4Me--84-M94r-a6eaIjJCf,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1AlFDYJhVlRZmnAWa41OD3s_EctfOYhPD,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1NZoifmLZT5jwmbTUY5cjZa5LKbQ4hRjP,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1SzmW2lgD8FGqdcJw4IloMRCiHcW2FIMG,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/18CU0kyqsiJtPcX-6GI24TuNodA3q24w5,Expert General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1Y9e2Ml1i04vKPw-RMvoh1IVZM8wvB_14,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1OINa_MdxH9lf94kzC-T5Eji4uftOyHMJ,Expert General coding help - Add comments to code__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/13X_8hMnQ8zYxiY8uZZ6zrhyDWPeCg5C-,Intermediate Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/10nLfbQPx6zdPzzL9pNG49TExQEQDpBKn,Advanced Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/109jo0ihcl192NLCpqX7AhUzTMjo7oxUL,Expert Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1tKNShkZv7UrTiQGaVI3FpRVNgxmVaXm6,First Timer Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1z3LDjfMdP-GFQGKFShn9wBQcI3DVYQJ0,Intermediate Interview preparation - System Design rounds__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1ahxhTuGZMYH2l5ftNRVzQHdsHm4w_8iz,Expert Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_5
https://colab.research.google.com/drive/1zF8Bfu4q95bvBdYeWWvTCm6Zfsn6dlrI,Intermediate General coding help - Rewrite code using better formatting - best practises__7_V3_B.ipynb,batch_5
