colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1AJv95EIF9l1zgubu6HYQYgKu4Ta2u-Z1,Advanced Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1H2BSKXTkdvcfJiJOyed-aXHcMPZgctoU,Beginner Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-LMl4tsPDdYlh5DmvjafZuq73VT-pUV2,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1404yH_OVrKhU0vOoL5HmJnrulRpswTMi,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Mcoms7Yf2ZJDN8Bs7BPa4gzCKv6qHTmP,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18XkK5_n-r33FNqq32KPgW5uBdXpRMFuH,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1k2s4uwQmCAjmA0EHjWKckhKV7UnsvM-e,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1mN7pnPHtsrdB4WSFQBqTO9jgdNqrzNDD,Advanced Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1vSxAvOqtCLFOW63_8r0O_8gULoUu3Ydi,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1MNEYZbhnf5FkMSwGo_pq4brYaZo9_cwW,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1NEqblSfdP_fbYbL4jwJIaEfzmnRguT10,Advanced Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1gCzTvnlHv2ZJmdxN7zxIfB4AjluQREOi,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1PRi2jnbUQ0TQGVGgp_98jfoh1x7YABw6,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1NF2BQj_o-RJv4Z4R4Exe_ousPg2L-5c6,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RlU0o_6w4H58L4HyJyJMazkUqIKpliPd,Expert Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1G6goEB20CaN7s6xczjITFHQQjOcBfYFi,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1zCfrdpEo5IeQ6gSX4hak7Q4kDFBTVpI7,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1DbrWsnRSalv69SdqhMkZLVclI6G5vUmC,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Qy-vNIKH5VvMbcvT8PjFKx2MJEwnnfGc,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13v_gMhB-w8WfS8833_X_G-LJmnEesJTW,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1F7NicOFNqAhgKvMtG0UBCo8kKc-w9cZq,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/10NsG1Cyq5jyZaS4VffQ4OXwbpstVcOCm,Beginner Learning - Learn to program__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/13rBJvvFtETun9DYTmmpUOkBVCmuGdsGz,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Y-JdtX4V0pxHjwSyQlN2NwGmB2ZzHK45,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1VXGfW8AK4BUZPb82sL0QWcYEPptWBAph,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1EoIDjHSzjUtp3DJx1hotLi4yGY4JsnAY,Intermediate General coding help - Add comments to code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1r3pr0aIt1wqCmZYr3RF9pkwjEAnmOUIt,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1V59nrWxtyxiXAG2hhMn8zHXsnrr1qQXL,Intermediate General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1IPowG4QxEIBfp4aD4Ciqqe4_PHGjAES1,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/19KpPOVrlC1G6a42OLcGFYb_9CRMeNfnZ,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1vt-jJVq2W2Bp_FnKWzSFvKaSVIIFWf7d,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1PHI0FNozc97DUvM1Rf1LruX_2FSAuKFQ,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1kQPUxo6xn2LqbcvmFcKuL3FEuZnR0i_n,Expert Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1X1zE4Y9hW6zl_OMp_gLoNK-4QWnqYo3O,Expert Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1koZjEOr4Qy6-hV8FoVnwCDz4B3I28j0p,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1_35i-3YJDSG3jekhuFKd6dqhTMx8hvKo,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1eZF-0fc42eDgblbncR2Dvu-tU5CPJFXf,Expert Interview preparation - Debug and fix code__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/188IaJT0bOG0Iw14Oc5CTIaCFIKDw4wA2,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/12ZC5j_RX6rO-d-oojz1_V2scwY5va65b,First Timer Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Um-CaNyG5XJUBaxrC-6ewGopJld82u1B,Advanced Learning - Learn to program__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1SGss-3gJHCpyS_DpoRr84Yg6nO6GBlnx,Advanced Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Dsz67zy3R2w70alPTb5daFyFeackZh_0,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ktR0aFLvarGofqRY-3gRiQ4wJgMmM05O,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1IxrBYdYHWixtd-8XXjiLFICmnpUIBSVK,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1v_6jnN_AnmesQ0BoOQAW71ZW1RU7JDLR,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ulyLUWFQUF1Xk-szyqrGezWXbBUuXLrZ,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1xWnVTk_SIu2u_tbO3EP--wSzqa9A32X1,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1bSPZ4oXxc_2qP4N68dM7dEWJjj1iXaq5,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ICJxTbbjVay2ojk8fUoz9RsDV5gVXDFc,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/152SwW9N1cFo9AB1OtMyGMnZkHxpoKzzH,Expert Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/19qEG-3rz5f0-9CZP_jnkE8cEH7G1m5K2,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1e63LuF5p8vNbfKF6m5BePIQh4md0unMw,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ZpLcPN86r_G4bahBWkwfG3qZi2UBJPEq,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1y3bWEH15L5mCdZ04z_WaenGQ-r9crgOT,Beginner Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1y2rG1_MjkQZCUEY8YcNA_xN6HV9KQ1of,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1qxJHIehJWrSqFP027eJhkn_xYE8MYqAa,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/17mwS09W-r36AGKYFSlc_YTo9X6jIiHWU,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16Ibkc6dO5jt99fhvlr7VbuDyU99Q9B5J,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1y1_x9AL6j3kWYhGD4PtMWkUokFcg0CTi,Beginner General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1GcHoEUlzqVBRDv0xDuluUstPC_iICfvn,Advanced Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1u0KaUerYveDqzLCTEY7t6hwb9eWeyU_7,Advanced Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1yk1pEU0lmYruoeNSzbtVsSFOlz6ekZwK,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16EYM5za_v96hivma0Ahl4L4wP4we1OST,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1uOQOT52sOwIs7NwT72ddkOamhqNBqcGr,Intermediate Learning - Learn to program__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1p6-IYxVEX3Avoj5gcQ9Y-1AURSt6DBqy,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1wFnCznP8e32FXN_v36Chz7IBVsFe6pq0,Expert Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/17_vKWy-7vt1JomuiJkWLO9reFFHseZnO,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1hBFTtuZwJ0VD5B2oqJypITSmki2HFseO,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1bPNzL_SfiAh97v4oz6h0iQKEPCcb_5jw,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1DdkYwvUPS_0ejnr2_kNigVisMpc1MsAe,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/14Il4rqxR7kHg_sLOst7fGfvPunRpeN5w,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1P2FUinKCJhRHmtFQqgOA766qCQWNhhe1,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1fGhgSMok6xJZnZgkJIG2CTaHMmG4-7zM,Expert Interview preparation - Debug and fix code__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11Cg6mbsrvXrHTExsnl42p17EbCQGiswj,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ry9O0Zw_p2636PRmbjOdMsOLPBadfBwB,First Timer Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jsWDxBjm11hBWHnEYzbQ_rKBd62D4iGW,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1soSWxmwJgNbilX_afgVV-xg3Xq_enNMY,First Timer General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1_eYe41UspC73B6tXWAOalB06DYFTXwZc,Intermediate Write unit test - Explain code with comments__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/19dTS6JLFq_sDuOngVYDWEcNoB-uHmqAl,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1m2DU-0ZIEFUomRHe5Ui7dMjZp8St2x1b,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/19gOpgqShqx7Il-2Nn_BLm3Eg6CyKR8SU,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1SnKidMJv_jvoa5wTF0Jl1AgOtL4lcftG,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1CVMsY91EIjKF1-_BUQ0otbm32XcHyz--,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1bWefnbwZSrJANvre5051Ybeg_y0EIoPe,Intermediate Interview preparation - System Design rounds__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rpPy7S_0SnM3YCD4XD6PuGeAKVyGd9FT,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Gaqfdv4xzDnRK06lOp3b2PRR3TZ-TZ2S,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1JITU-Z0kqrQ2FryFgcnpukbTUzCs8_Fp,First Timer Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ZFoIbaM25Udmmw8TuOyLiO6KjqFnzcpn,Expert Interview preparation - Debug and fix code__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Ra3yc0gb89XTrjtgJP9yzruOio0a03s7,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1U5OMU5q3rWfcCziWFz5ul7fTi0j8wxMa,First Timer Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1dW0zKfnJCB40OUWavrDgCn67lIz9vqGw,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1kaaww9_ldkFyxZ7M13NsEBKg5kv4TPZm,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Q6HghZ1yGJPfeP1S_TBDs4MvPr1IpaWq,Beginner Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1O74o7L8p-Wyx31EDSuIbwJLSaLenbHb2,First Timer Basic scripting - Write simple code in Javascript__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11_mLjF0fZyCeMV6y1aa_l5IbLVS2l75j,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1jhmpSf_Lglkvx_N9XX09HgJ2zwDYLqC6,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1bq6O8cMEG97JxOMn25UqH-Er31fKB5jo,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1cnT2vjuk4UhFpvIDWylHmK1acwmuhRss,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1_6WEbINY4mH-wbu5YiyG9H_kP04ckhii,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1zR6Tjla7L2Susf_RSGaka_ZW97RhGvJO,First Timer Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1y3lgWvZl-PxHdBKB-OeF7TTurwSfPNdB,Advanced Basic scripting - Write simple code in Javascript__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1P1Sp6Xca-Ex2m41Ra1ZyCehAgqVVA-2e,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1pS-l9Q0SR0p5VNgb2U-hVV3ZjVsspiad,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1WNvI1rCtCYdEIKXMqJAXJkTxAYyvK4JZ,Expert Interview preparation - Debug and fix code__10_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1PeEFsI4--LJs6VVIRb_M6DA80zfO4dS2,Expert Learning - Learn to program__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1sTKYaFHN0Mz_Su5mkTgaPsuxfSrFX_JO,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1XIFE6zY5J64XTaFmb4VL5gC3FE9AtKlS,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1MRD8LEh31m8ofBkpL-COWM4Lz3cH4D4u,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1yt-leKwnnFMSkhpC_KL_PL957lFFhhw4,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1DhZvJqntryJcrohLj8Y-YEk6OGQ4nNZm,Intermediate Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11VMEDByOTwOmlmQXkFgShpIGK-euLTfU,Advanced Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1crUACiGYS2vWyj8NtxVbpgefG0Cz0gRM,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1oNEFu8uNmxsuQJooji17ob5e1OzjOHQH,Expert General coding help - Do a code review__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-Niw_y-N37cwGSs0tQWhvXQn5WPaPDoe,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1VbfVH0sZUjYjo1ZHRBwXZVuP-rWvw1Zw,Beginner General coding help - Add comments to code__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1e8qas9ytdDYovUxyu_9W-JfF6RdpxvmJ,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1oLq0-uuJBBbnSAbrCpuy8YtOSxQgVdGs,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16q5pVgcqlVX4uca3fq0Y3_llv77JoSUu,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Q4XZyYmucoJ7_ydrtEq6BO3XT5km7IA4,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Dsae6jomOGvsTtTEMtkX39XSdmNmri7N,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1DpYd9BRQ7Jwdnm9bWJRdStCd54ki-REJ,Intermediate Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/104uHiaIZJLv5mkW3ANChLbrAojWrENR1,Expert Interview preparation - Explain alternative solutions and trade offs__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1YckD3y2x7RMeP740u__mFRADL-ZzzaSy,Advanced Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1qBMVLmlKNlDWwEKn8WZBIicmQBRyXl8x,Intermediate General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1osaILa6UfZDnt3VPRkBRGwn1O6cBLxV5,Expert Interview preparation - Debug and fix code__11_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1udCSi5jC0Bos9GfybP__ufCbNTnufQnL,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1aeKeQkn1b99kv7uLcgN7xXG9tJ1IIRrN,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1rX7-XLmCMkikqLc6i1W9H5W7U6yH5KDp,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/147u9gIvL8dDD_a2uc1-oR-ETMzj70ysc,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1TA-Bq5JOEoLgkmO4VOMdPHx8q18aJxaH,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1LnUlJQeiuHwVOl04oNaAhxb_fc89UIT0,First Timer General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/17KKXPHAgPyUwaw7Sb7DLg7cmtkcryrVr,First Timer Interview preparation - System Design rounds__0_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1q7_yj6PXrAhVfHP3-5bJWzy_y3NmcyPd,Advanced Interview preparation - Explain the problem step by step__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1b3vn3JJUU8uE4O4bxHEkGmhssBIbZlsn,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1z88RFrAQqd0OyEK2kt2DScA5wXc4keRZ,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1-n2nSrsQeedoJN_r-4Q5FraiRTGsUFWX,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1TyUPqY1GVsx5XgTYv0KVscI251ch3tch,First Timer Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/18uB2y8CW4xfDL6qjZKWLZ06gTnqbiUXG,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1DckeSgRvdeOWTMmBToI-acNTDJzYBrOr,First Timer Write unit test - Explain code with comments__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RUZfxTx4yqKV2cLMVwID-ACbgIroKFzz,Expert General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1JZQOw9DoBeobUn4I4o8y5k77SbTQX-E_,First Timer Basic scripting - Write simple code in Javascript__9_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1FCZbIW9RMp_b6awCs1jPDKYTr5mz-36f,Advanced Interview preparation - Explain the problem step by step__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/153zAHeFLUAGm7b2OkhKHK14bj781sWd7,Advanced Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11_56x_CDO9aUAt_zxfOoABh6QeMmnAP8,Intermediate Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1c98qV3HSrsrjYlsyiBLqnC3EWgjzpwQM,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Kgvmw-RBEQ9uFITChl0nG4lkp_yn6Inb,Expert Interview preparation - Debug and fix code__12_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1kfJZh7MPmvg4uIKHDS7i4YF2iCVUHTex,Expert General coding help - Refactor code__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1OHgY6czGFauGGqP-36SSV8wQurGyrX-1,Expert General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1zAuWOvFQ5FM3TIKWpj-7PMLuPgWN_efu,Beginner Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1RGL9JpY-05oIkbVtSX3JlRhD2Zg_1wkh,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1aTSxS716GD2xV4YMOi3W6Lq9L4sR8ox3,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Bf30tgbT6hMkDouC0hWAek8PuwBBgg-b,Intermediate Learning - Learn to program__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/11YGZd6e7ejHaFXD87mJ5MYvxESjPAc_-,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1zGdiCc8mSXcfaPJLGoE5twjsfmR8CoiV,Advanced General coding help - Do a code review__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1Yi9h3kzIgF-RUPkHvaZYQNVexCKAr1eI,First Timer Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ppHeKvv5EYIhhgKb-BD5ZaRmRGlSFn-g,Advanced General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/15PXhWOBigx7cllEFm-Qlx3hQYrtyV6Ue,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1wYzWtP3XUFdc5CYZWxGtdV6VOrWvcJEF,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1ty1aXu8-r2VARNKB-ZHANK8sfrCJQYFQ,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1HtheOy7tBWYNvmdirL0_877ocV_8vocC,Intermediate Interview preparation - Debug and fix code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1oA6AzCjBNC_ZyvVbaYfBfpU0N6Z4E9nQ,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/14o9RDbtK9Rd2926BbKoEuvd8uHxfNN0_,First Timer Learning - Learn to program__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1LzHQt14-dP9XIcPjKKAjDtyQligaZboG,Expert Interview preparation - Debug and fix code__13_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1NztUW1sezN87z2XI0jMKnfQCh1Cwhjxq,Intermediate Interview preparation - Debug and fix code__6_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/16XJ88PL7BBimfERGkaq8ybG3LRAORjEd,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_12
https://colab.research.google.com/drive/1KVK6QbmERPNWm6Nmu_Q2z_wGsWNxDofx,First Timer Basic scripting - Write simple code in Javascript__10_V3_B.ipynb,batch_12
