colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1vvru49OVjcckmkn81BhsHQcIGWon2P5e,First Timer Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ue-X7oePD6V8epWkSTbtcJv9FkpGlkef,Expert Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1NxFjMExxCgUyXXkEOd0ZomYDFJ_WW3Aa,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_2Whh8oVTzuSt-DpkRaQGpGj6h56YcPG,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1aBcDlxXdKRtZRDajSjXzWrUxYL89uF50,Beginner Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1jlDhVu-3f8MkMjNccq-_Tog8raXGlzEQ,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1P22lwdhQMhrOSH2e9taFvZ5Zu3k5XlaB,Intermediate Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1I3jcCozddq78ALWRHcwY9axk02NyPrGX,Advanced General coding help - Do a code review__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1a19CkoVSydNd-2R2Bj5cfhBnilXwVBOb,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1obZMXy2zfGWB-rk6FWf966woYb2vBTKn,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1qKbpQEqeBWhjmREmJT2qRYujLltHN_P5,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1wxd6XeCa6SbkJTHDk6Vw0UQj77Es6Hye,Expert General coding help - Refactor code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1UeJcjKTO_VFfsqj4ovWUqnyaI0IkR7v0,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1RUeCC3y9-0BGnfAM_uiJpJyh6FGHvcJ-,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1dR-GYqh5CUnZGXGb95RL1D_sksSLBv4_,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1IkESwT0pcYNlHC2IbTJAMeUydiOHARGG,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zy4-uHPZ_9cqli3RdWjRsRfDPoB8hDBE,Intermediate Write unit test - Explain code with comments__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1RnLP_gHlNud-QqoHa7si3IKiibTtf519,Advanced Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1-IOtKmgsK0YsHd58xyIGCAiakR37DDEr,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XkX_0A6ZQYiY1BIK_DyGo9pMTmnHW2JK,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pZ8_bZOlo4tp_dKIyhAraObX9RtPOrFn,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_iMsGfdbu7npoEeq8Vf3LH98RPnF9Lsx,Beginner General coding help - Refactor code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1OYQ0Lhjjml-viTEjA1G-0VnaWvLZULdJ,Advanced Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pbtFEzZPPvAQNmuVZvHgQjYUA1E63Vf-,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1mnsHQC8l3tW5YmTuZIRB02uRJYScNMr2,Advanced Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LY_0ogrA7kFOG_4iOjYRiKncdP6sAoXE,Expert Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1iyKJ5oHiKCfNmcHZ9cmPCYyUevStVaV1,Intermediate Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1oP_ltQxP4LaE18-XjMy-gO5q20bsvv47,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lpcxsGAVRpJNefUkHIBX73MEXYYplAON,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10MopT0oZywndfSfHkx6nG9mxNE7Yofgl,Intermediate Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1OFXLXsBhVnDaIFeuGuIAKjcb-PY8hEZ7,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1O7f1CDIvr8GuoTw2hplYEyPigX-IHYAo,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1iE4wcoDTzIeHVOjI_Fob3XEH-PYGOH0V,First Timer General coding help - Add comments to code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lkSI3WD2VEenljoj6xZ_gkASpIIISyim,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1uvSruYQAiPCKGMS8E7w85UC7GHvKd94D,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1fsYtAf3xSutQRzRx6W4k9eYjhSODzwcH,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bKkCWc8GmxIsM3J9n0coF3bnZDTBdEnv,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1W-fyOzdG5TgkVb-WqqXYYq6RR9sRn1sd,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gkzECcxL6WX_fpYC9svko3-fM5ujsPhd,Beginner General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bRxk_OZZiATB_RR0y_d7c8DkIOtqyREJ,Beginner General coding help - Do a code review__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1PYkfd0sH2DX-DqCaEU4JJlkEEEuZ-nvt,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gz0J1sehtdhp6Hfgw6_AMFrn8ZzRcyc7,Expert General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CYyTFnm1JjKpROYj6A6-e8lz5P2ulwUN,Expert Interview preparation - Debug and fix code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pNQAGRQNHJBPb0kqR9-_GdeqivDFANyn,Expert General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1R0Z7du-VbpCCA52rt7J9h4LcXWU-lcSd,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1YZf1U2WeSzzC31vePGvny1YsEzll4edM,Intermediate Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1D1DRFfoOzhoFy83efrfqJS5VTtbq20X9,Beginner Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MYOIg50mfqff4XOQTO7JDjZpzKIDe8hK,Beginner Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_KuXYURmacJ4n3lBC6HwEBLr9wCZrBmE,Advanced General coding help - Do a code review__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gaNZELE1ibcl10ZWytD26_jefX6Z6S77,Expert Interview preparation - System Design rounds__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/13kimQFUcVTkYmxWufMlm9uT7_hv3FGmo,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CG0OU8RUp4peLPk2avKyFrGdIRV-N9w7,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bIOy-Okp2SBkDFR5_MUj4d9gl_-7lL67,Beginner General coding help - Refactor code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1djy8uFxHb1KPDnbD0U-EdFOoWyvw222j,Beginner Learning - Learn to use some tool - infra__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1lFLuwnDe-vKRl02leSZBL2fb1_sngUG-,Advanced General coding help - Refactor code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ur6HPXuH9t6vBgl2XUZDUm4RYEgNHTaB,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1teWIgcWhT-UgC-QjGlssfdp2nTF5IIQw,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/177XAYwr-_9cNEUktD7bPTPqsWlXrJuZO,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Zdm2LE-zybtglMzCDiIb2hS1s--0wF_T,Beginner Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XXu5aimnLmShFyI1a5a6EiPeFnR81xab,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1fBx3NTZn08O2HKPrl_cCcfhcTbOa_PzL,First Timer Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gMRbKqOu-aTTBbTqj1w8bNmyPn5tKlAk,Beginner Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10G6q8m9G40aYIyUa64uPYKUKG3qU7j3E,First Timer General coding help - Refactor code__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1sg7pHgghSrUefR8nzI6cbSDWdZKd-Ajo,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/10OuMFbVF4o52go66Kdp75w_By6_TQT2F,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ocAiFuSsuOCKzjdhveVix-tamdzBUw6X,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/16gyBQc6n5xjIOsPoTD9U_cDu9GDap5i4,Advanced General coding help - Refactor code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ga864g4_y_CHF9nQnNrjz4sL5IGuIh-Q,Expert General coding help - Add comments to code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/15NP9NIAkwLQH8anp_llYN_0xKewo-byj,Expert Interview preparation - System Design rounds__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1WLsVTVkhwhu3zTmYLdFxGevWQIztTkKu,Beginner Learning - Learn to use some tool - infra__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1TUbaHz94g6lc2_7nYSF__bZ8Bk9E8oby,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1w8voSfzTf2TIDyAvxt_W5V0cT8-7H7N-,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1wCVOTqr_IcIH8XIzvEiaS8_vDR1K6yq2,Expert General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1XMYmaEJCkTjIYLTVMQCXfBg29LHJAwvg,Intermediate Learning - Learn to program__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1VUWz0C0_-NH2zbXnQGq9NHjg3KQ7Nn3C,Intermediate Write unit test - Explain code with comments__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CXIZ4LgW-AdikpTHBwRYILL0NYOQJrpQ,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1m07jrBc4cjdnqAps-V0KcoY9unK-Gj1S,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Q9wXO_4_FfNOH2BqQrwSv5LUs0_-kZdU,Advanced General coding help - Refactor code__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Uun0YvfKTug-DqoJJS-ID-4vL6WoApWo,Intermediate Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1vYYbiABLcKOKEszXy1MYVekjT647xw_q,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1PTPbLOpEyf46cj3U3YhG_b1YP0-pPCcr,Advanced Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Wy4D1_L8sUUJkJR5yhyFgzo0_-BXjfGX,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1cZ6ezqZ-rqzXojjx3-ihJ_ToMaXHRIMI,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ndRSZiGyWOYsPqZO3ya8r-keczil43kb,Intermediate Write unit test - Explain code with comments__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12I13U2ZE8UJuMAgpTEsAzqZLhooMB8LZ,Expert Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1gV6M-roFssFMkV7fOmo119KxCiQm9zS7,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1kOye38Y-aOyzELCDszezzzin-Br46GS8,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1n37i0axecJ8HC1Wi24511Np5kGGflBxK,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1TNEV-bDxErezjLQe4gzuyz8icBi7he1n,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1BPzGG1Y-iR9cfXB1Ttc3YT5RRig_iUTz,First Timer General coding help - Refactor code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KWckTWR9qc-CLMOgcnSNMZVfXOYbvzia,First Timer Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ZM9OddakS4_jsjp_mbpBxCzZxoRJMsA7,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zaMPyxoZoDWtifLSql2zlMkFy_UA-VgZ,Intermediate Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1zUqs45EY5p-GFDdnyCvZXz9zj_y14NOL,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12RyDtuu0H8Mq3LAQQzcoNBeqCevrndUf,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ijfDkfOBcqxIp_oeLJ5_D9N68JscLR-n,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1t8aTVUa4ZfuT1vBm2n_d_1DtlEIVCa5t,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1-W0-xQKWfaYjlnqi2KHXAwd4U9hPV3Cw,Advanced Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1eQMMaMOSq6xp9MNCEKaYqtn3eMUzPZ0I,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/158KnRlIywA9VGv4EYelx7F8SO0dEYfFN,Advanced General coding help - Do a code review__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LmKZ9Aojg6B7ciwF1ZHqjWtpXOCCpz0K,Expert General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pcRZ5BgHiqnwcZeB_2oUfVPxxTGP6O-e,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1DkPJISybUpl0JOB7wgVvUMYSvR9lZcWl,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1fw3PcaU7lsLZCJer0VpbHbDpOz8ulN80,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Lvw5uE89D0ykOdn1aLeA5K-R_WGI7MI4,First Timer General coding help - Add comments to code__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1SAj_9n3h_v82CpoBfU6ocmlCZ3Wl-LYn,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1sLQBk9v2ZiOT3lHWhfcslt5lI093BKHW,First Timer General coding help - Do a code review__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1E1MV6o3ZnHW8l1HbmjXIWi3GvsZ4sI3O,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/15q078IDsTO6v0HYczZHK0_TliPGEh7wF,Advanced Interview preparation - System Design rounds__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KMJXWE0Bt3Uq45S3zGZWlWy0RixJr0NB,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1awRdkddJLQFc4IIjLfuqNzhVfxd0J6lu,Expert Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1nzC_S_ywneNJsaCOgaH4YVWDQYIdwjpA,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ye9gSkajDAELpEI20zTVKxWGnRF6elvX,Advanced General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1dHGfVzi73ib59vS8LKP0CsvB-D9E6N6m,First Timer Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1db-xVlgxDiEzEMzDz_Ln4E_3hh2YiaU1,Advanced General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Qvo4V4VTrOY9TFq2zo5SV4nIJfbv5j17,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1MeP8ckYLVcE9T5eTOlDJyAFuajX8mDTX,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1v0Vo-oVjvhWZbtWUOC437wVAtMNqzQ-I,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1hJ9ZfWYphIAUYCg2tLqzCN6Lokxh0KRz,Expert General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1KdYMw2SfLIXzWLi9g8R-6NsdD6ROuCZW,Intermediate Write unit test - Explain code with comments__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1E23RBPuyKmZhkZGRuw20k5AVlOb9XWkV,Expert Write unit test - Explain code with comments__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1HNNDSAN2_kGRcwQRiM-v7vCKe2m17Xqr,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1qvUkZ6WSmUI_t8QhEeGW0nJjPjF0rnum,Expert General coding help - Add comments to code__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1nxH5AuBiCEXaDhd4CTvPO6geFUndRg1y,Advanced General coding help - Add comments to code__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1tW6XD3N5kJhWbAHu_9j-4453qF7wVtdB,Expert Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1klOKuv7m5SphXeP5AY1ZyFIlpZE98Dtu,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1vKBa4fAgDKIm9RyeNfg6MS2q7uCs4cqz,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1pW3ueUy1DH7wMhBTLTdKSFotksxEgAFy,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1iYobqTydoQdjVQosw5vWDzxReUW5xOZ4,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1nRYtzKRUd1kLU-oxB_vYP3HAU5mbfgDm,Advanced Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1yPBO70VRYnJnUbXZGS3kK5e65rFhVos4,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GYpsEvBd3DCUnNFDg2YuJ_dWeBaHl7Pl,Advanced Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1sLArNe2C6lV0xU2H1_za5rEVpdflZtTN,Intermediate General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1sDKF7fBUIw7gQA71LR2uULQmEFiquVli,Expert Interview preparation - System Design rounds__9_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1U6s6THHs9Q8txC8DaNw7JWml5rAeavvd,Beginner Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1AJZXpleyyo9IgQRW8aXBh9VhFE_CX7Ok,Advanced General coding help - Refactor code__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/19YxADQXU2y6HyB126g7FbfzE4-x1V5mF,Advanced General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1sNwN690mxnsIl4F6X1sRwQLdQYdfcrrk,Beginner Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1xz3msDveH7786ZjU5LvtRzP6WUSvf2wJ,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1s_mgRfuUthNIlmKr27h3GspoJmi7UDD6,First Timer General coding help - Add comments to code__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1qGWiMC1-wKcUjz311OSqXw4ks9p-kP1r,Beginner Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1IwDx2s8ixzHWZCsLa_2z15hDH1DocN46,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Ujccgm_iyTPedAFuLiyRC513j-7CbCBu,Beginner Interview preparation - System Design rounds__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1NJHh27X6IQ2s39kBI_au2XSS8HUXHpJU,Intermediate Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1sos91wqTeU02dqAeZKspWsC9hcu1AbDd,Advanced General coding help - Add comments to code__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ahC50CuFTnrSLPuoOVF7U0FxaK0I-mEI,Intermediate General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ORTDzEcD9sGYqJ1TaDQw16bImy7ALEZH,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1QrE30XXH1q89FfJW0LElXqMEOc6rsgJO,First Timer General coding help - Add comments to code__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1VjHs-FyvX_WK4YRogKUkVXPNbBV-qNUR,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1l0pCpAmCXdjAc4KtkPJ0i1p9FByHuXKm,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1bKhpc5oUB4U-LzVgwWALFKClqH0YvDET,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ycoa5jIeleCYrrGqsxIxymF7qyXicW2L,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1WsJy3RUj00VlOf8lorHoT9cIvUql2EZ1,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1u5zWfSyZZfn9STienBYWOlS3rm76fi6H,Expert Write unit test - Explain code with comments__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1L1ViM7rdXjl5FJUlp0rbUhWawjICJOic,Expert Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1y_8AVsOclqgbRPptR8htqGQB3JbByE5L,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Vrgrd46pr3QSmXVnTRu4X3wln-qnCe-a,Advanced General coding help - Add comments to code__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1Gm-3g54JLRrKDIX3NiLip8MU3SwiWvnl,Advanced Interview preparation - System Design rounds__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1GZVXhSKEOUOBDQic9jMkwboodge0lZzF,Beginner Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1YQBZr3sytlc0YxvD_1mOZ4iYJ3lZeiQE,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1CyhATiESXh2g4fSOCiPkD40bzhL8J6Sy,Expert Interview preparation - System Design rounds__10_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1_xAfyOpw1M5d4FBjnRpjpc-WEOJGW-Kg,Advanced General coding help - Do a code review__7_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1ZAem9SeG5Q7Td-DIauvSfHuC9k9Ce8H0,First Timer Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/18CaNYMgYenaXGtMtKlNoHEZaT8ggDiun,Advanced Interview preparation - Explain alternative solutions and trade offs__8_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/12hVURcfU5luhh2eA8Boqy6P41appeO6F,Advanced Write unit test - Explain code with comments__6_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1z3WeNuOuJOodJw7DqfrLzy9BspMm58zw,Beginner Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_6
https://colab.research.google.com/drive/1LIQRIPSiZT4ngtkWlULznlrAt7v_uZi5,Advanced General coding help - Add comments to code__9_V3_B.ipynb,batch_6
