colab_url,file_path,batch_idx
https://colab.research.google.com/drive/1iWv0RTHwxs-4fCNNShUsA6d43rjmI5mL,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1zbptMQnuHmFRiGStumIXErrLQdvDaKKK,Beginner Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/15AFmCTTEOSIzY8RM6fuuJA2_r-4MTe4R,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/10b5q8dijtKuAGNxJe4gHZbE1UyEwoYxM,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1vBZLWrCA4kWPRdB2jIKahUOV2kDjGyEU,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1uDczTsVgYGs4qRWIU9uXjGaohu0om5XI,Intermediate Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Y1L76wski5V1mMBjw0QKjuJPwQJHdRIH,Expert Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DtK7Z5UWjKwJTnKt9RFYOvu6WvWegJd2,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1jPJhlmbdP_fozmUpQ0N2wLnNR0J1C-LV,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1lfvBvwk09BxwCeqhtDX9x87NrUUtPVQQ,Beginner Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1thkoiG8JGrCmKfTAImxAyCNdrFbIO5Fs,Advanced General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1z3a0Hf5aCMANKBeDAGW5pHohUyKB-V2P,First Timer General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1OBbXGL78-upEd6MpJTM1Kjio9tcxkNde,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1uxQNvjARgc0U2VxNXgjLsRGBNCNTNlP_,Intermediate Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1RWkTRCBY6M5Xn2vdX0lfMGiEKjVTPQ1h,Advanced Basic scripting - Write simple code in Javascript__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1GeMOjSoojKmewjbeGF2uymHqFgOtqEiD,Beginner Interview preparation - System Design rounds__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1sigyZu1GpHwc-8Rnyl3MTQY-flG-ijqH,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/13ClUkYFBaeEzjWW6sT8PmX5bH_3J-FrL,Advanced General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1jVB-LwbxZeBUTdRPJmF4Ifw0YuX5ypUm,Beginner Interview preparation - User asks AI help to take an Interview. AI takes an interview__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1o1xihuaChDgaxcQVb-SOTHlRlLj3Gyyg,Beginner Interview preparation - Explain alternative solutions and trade offs__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1QkggHwkWpfDAhGfyoRXyHf4HZPoEu0Bx,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1lueD24n5UvJh3-FdhQ0s2K-403hfb5db,Expert Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1a3KANjWbvVnIqNnUkONRjTGRYl3lwcVb,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1avZvZh0ydd4_IjgqNYLnHmguspCZwzVL,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1j6laJGM37i8EqMnZFURa6NtPUEHZh6i6,First Timer Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ZPBn0wpjLJjQvy9AwUETpJw9314TdFM8,Intermediate General coding help - Add comments to code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1g4tIGgD-0hd-ul0_xW0-sma40YFbI5st,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1-tGrHXWx6mLoc7ePWUMk9h10sIM2LDW7,Advanced Interview preparation - Explain areas where people usually make mistakes__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1lUD1NPKz98K7EWW64ZFnnoSvjlUxGKfM,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1gOmjWsySeQS3xgZw8eweGnhfQD3OlweC,Expert Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/15_Bo8CPMHB62mdatoKm7Ud0fp0E_YW-5,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/15VjCKWhYAuDvdTK_wcJ5SOe5CoYebTyd,Beginner General coding help - Explain complex code snippets__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/11wHZi0JxQWd41RrcH5YbaxSJ_Om0k6F_,Beginner General coding help - Explain complex code snippets__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WHiyPSrWp0ETrrTMUiHns_jNfcx96_rC,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/18gAjWJRJFJWa_xgfw9_ghxkaop461Mk5,Expert Write unit test - Explain code with comments__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1CoyM5v3_vDaPTdnhZa0QdtEnflvQ2sNc,Advanced General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1QgGjjKJEjDNKzAOgThcTJ82gGSQGHm2h,Expert Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1fR13m4s2ttHfsghcJzKC168mI-BH02Ej,Beginner Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1gtfnYPyWZ-1VS1t2sMlfbhZacDJkll5H,Expert General coding help - Refactor code__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1oqRrbSDuhE03dVEKJjlF_95cbHIp_aaP,Advanced Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1UKmpumg7q9HEKKq8MkpLcG8k-ou1WfrZ,Expert Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WTei5fnX_rMV8dUD3O3RHgqDGKWQlK1k,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1MhL98hJVPW5VxGc4xsnBjDnoeb4t2ejd,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1__JSAgmuwluHoIIgplWQgQtOanwE17uF,Expert General coding help - Do a code review__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1SWH2mwUHFIFo9ae28q8BxR0_i3V9yHfC,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ygtTgHHPANYzqgEQj4kDNpTI1Ou3O1Ka,Advanced Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1cmEHKTz58zpgts8IJjugYjGAiJM2y8AT,Expert General coding help - Do a code review__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1T7z8p5hRi1PffEDg9tVXpUB-C6cqPiW5,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/164Lp8wuGRqG8a8i2rGuvVYindseSGAnA,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1gDqMlgud5-kDfXtB3OROoYpbu1yKQ9FV,Advanced General coding help - Add comments to code__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1FbKD5k9-F9e9pyAHK5xEiBrZRVuULPAM,Beginner General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1K0MmOFrc6zuo4jeDwzTJxLYnDMr2gNjJ,Advanced Write unit test - Explain code with comments__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1wm0-usfC_pzUrqBRjUvRxLPnUp9stekN,Intermediate Basic scripting - Write simple code in Javascript__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1qI0VhEzyOpPTXcSCPzT0zVwJO54w9nyL,Beginner General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/16D_GGpZfClS5GYuBQ4aQrfrBqLiNSiuH,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1QcH2pcYNHKApor-uGxTCgr-0kGYKdFRa,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1KkH0uqravczv4h7-UJSlq3M2lA9WxJqF,Intermediate Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1GnBb69ZMqAqA1W4_-5Thvm7Vcu3r8wen,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/178cCoZQsA1LjB9u0-yKW1uT5gwwesi5A,Intermediate Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DmaDQmz47LjVfacxrYRG__fR2fxvniih,Intermediate Learning - Learn to program__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/18qGQ8DTIBAITfHdpzGQ5jOcUjs8oI9mQ,Intermediate General coding help - Do a code review__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/17tqeGz0CoPA_NohjQdV-5LqRSBitEc7c,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/14hYNELmq8yC8ZQgPSckPoAnuS3K4rtB-,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1hQWxTSr24OaT10-053lFyntktzRk6D8z,Expert General coding help - Do a code review__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/19iG-iSgOKBllFNybDJiboa27xrFt0r3S,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1U9jcK5aaeP0bicvGU7svxdUZTZ8Dimpz,Advanced General coding help - Rewrite code using better formatting - best practises__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1tqPi0TZOiWgbBZznh9uNW8YimWTQlFKd,Intermediate Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1db8XqOR99-GwoDazoILQH0xdX48hxkt3,First Timer Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1LOV7aQPC0byHb15-lxC6dj5bW0VacgKI,First Timer Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Y7ll-mRlmKTlkscQb9Wu5NV-lRAvDCO0,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1nhkNHzh7yus_LL-UbB_sQPGWegjeZg-y,Advanced Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Qt7c5rfYss6MEIQYsZ0Z-_xtcIAwzz53,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1za1PE99qj1GuJ3ZW40tzIOHVMICWwBog,Intermediate Learning - Learn to program__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WkiRtG1AcXfJC-BLpWyElXA0S-wtnoFR,Beginner Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1CsSAn1Zuy1PBRlll6axQ1zIJCdbwn9Ng,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/10EBRKbuOuUV-ezhNsxo7Y0jWB-zdipCC,Expert Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/11b6ltB7a6Tf5aKEC2J-QlFMNWbOeOJJz,Advanced General coding help - Refactor code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/13dFX8f0t7MLHZs1vut9Bz2mCF6bewFm0,Expert Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1IM7UyWtKGn1cJUmoe3NVhfF-8yAvBijM,Advanced General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HthhLXI0_Hki1PIV7WgNhBKcrNxpZ2Kr,Advanced Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1WKJxeXjJP-eE6iZ0hAIFuvuA7tJnqan5,First Timer Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1CHQzK5-n0sNvaldCalHPacBVN965XEor,Advanced General coding help - Do a code review__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/10LKeZLvNhHEsv0Z1zW51SKa4a9ZhdPSi,Advanced Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HzuF7DK4JHsg-xAHlNtchvhzPnuSNPEq,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1dYrKDmi3ljPEwt-_UABtK1JS1jr00z8i,Expert Interview preparation - Explain alternative solutions and trade offs__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ZjgubvrGBdL1iFBzuoiHJ6ymH30ABN42,Intermediate General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1uplGSpzTEPHhEh03cHxVxUGWxTPCEqM7,Expert Write unit test - Explain code with comments__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1SRptSTzS4BinatX6rhW9BMlBw6XcFr_E,Advanced Learning - Learn to use some tool - infra__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Gg6Uk19YzWq4NAvLb2VJhinqnZE22KQJ,Expert General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Ur2EXOKJ9W3k-_4SuwiefcquNSdGGwoS,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1-wykHn3j1wVVUFCmv08H4CrmTHfkEG9X,Advanced Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1J4nmRG7EqKNY6KuZUYQ3NY8fRnSgwW1L,Advanced General coding help - Explain complex code snippets__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1sZpcDcbP4qtLHAd-rSsc_x4TijBfpTR7,First Timer Learning - Learn to program__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1pEcZCTL5ED0WtrbkLFpHWS-XtpCyKpYt,Expert Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1R3J6vMZZWPn3lToQI0za6SHv-tYFpMkr,First Timer Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HtX3DkJ8WUZfKC6eaqupRMmPsI5dv3vq,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1dKkXp76NhDXNMmmuK3-JwFURSPQwfHB1,Advanced General coding help - Explain complex code snippets__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ZMjC7y0KldVOBhRfFA4vB_AvCyeUssmm,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1XsBjxgVuzo3_-ntEVCsZlBYrimSmYutY,Beginner General coding help - Refactor code__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1aI65w3nQWN77RUAsgfiIxblM5h540mgQ,Expert Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Ob6LWktF5AMfciZOPtZkJTRVGor8cMOr,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DXzmpBQIYgQ7tl-6d_MyhHDXPyyhOZi2,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1HkyJOqHJLqUBNfW5PqtHwgcVtjcBLYNZ,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1DnpuIfyq8MRs2My9YlOjdUEz8YJvelqr,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1-BbqsZXim5we6cacKH7RUYBPDlLJjLOx,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/13mAJ_zUVzn--sj7uGwGJtRqRgVY3GxSl,Expert General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1S7PaIZVJlieDnQEhin1fMpaLIHOm5GH5,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1oLFPA0TpE-nJrTBkdJRDPWlsS9CnD37E,Intermediate Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1kL_DH4fLhkZ6kQVzG2ynG7x2IBTwc7F7,Intermediate Write unit test - Explain code with comments__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/12qyFpakZcTaBMJQ9uAxmqCJQL-aIrpaF,Advanced Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1F8AoixNMvoW6lbLLGyqac39a5S1njQLs,Advanced General coding help - Refactor code__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1_FUMdxNsQI_iF-sbTZiM17Q0xYd5vfZz,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1thr05E1SMFbRlviBEslhbhV7t5L8aq0d,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1b0eti0GcliRTKMHeYaom-oAfv5qzSCTu,Beginner Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1V9Hkj2cEI33QrOCf37bC0GOlT86yAwdg,Beginner Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1OeL2KlRvwAcKv45cNR5qkp3bna_Yxsae,First Timer Learning - Learn to program__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1be2b--YgHKBvbYF2htYf7S8ZgWYqIF4o,First Timer General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1P-uUNBrdcG4LyEf55rc04AQpfLKhf3es,Intermediate General coding help - Refactor code__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Z9ycllZYtLYuV3ILhoX3vW4y0rGcmzgd,Expert Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1p5IpgscqmKsDMe_282Txw7LeYgJWXEJm,Expert Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1178q87toq8lHaudRNIj_OKO9VbCpvnyq,First Timer Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1V60-4ofhG8Zyp0gFdCfNvI13zgjlVoE3,Expert General coding help - Do a code review__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1lhtGAqxUhEJCszOFWjDTTtBvy-YsRUtj,Intermediate Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1TVAS_s3tMgcsPdjDFz8EC6OcfAoVbjUT,Beginner Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1hFrKsA-JK5el8t6UOl-fxxoEPNIl68BI,Expert Interview preparation - System Design rounds__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1MyGulsW81EBjS55VsBVqIAKNIhPo31gt,Advanced Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1q2d-F3yyIPmZUGUXkUw4PobPm4uFxiSi,Expert Interview preparation - Explain alternative solutions and trade offs__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1JzGmnYVrn8QVNOpWDYtuy7Kh_lHcZvnM,Intermediate General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/178VU1MvDNfM78l3W-Svbvf-ULLgHXOp0,Beginner Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1ZXhpRq0LZHw15t9UorNg6WjuOFG5qoVo,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1f3pDJWRLwFi7DId9I3CUf-G8XMIBvIem,Advanced General coding help - Refactor code__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1V6g5lGkhd7o_u0IVmTE_uQv91YfRg5Wf,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1in-LFeCLZmVXX8F6YdMVE6I-Qb6_rLPn,Advanced Interview preparation - System Design rounds__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1R26DpeQHLooHydUmuEHUYzUBJCvnpgfv,Expert Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1bG4X5Tla6tR-3w0fDENB0zrwVNa1d-Ll,Expert Interview preparation - Explain alternative solutions and trade offs__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/105ZrvjyRippBFVG3QhwOvA_UK4XpF-8_,Beginner General coding help - Do a code review__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1BGFTb2xclJhPvFPnIU6v1yHfa4ZkCGoS,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1nBgkCAhfLJpBGiBuuHytEN5ewnR3ZHlb,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1knB6nwNnhsSK9xYTcyQ9lYtUWPPCxjmD,Beginner Debugging and Troubleshooting - Debug error trace__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1lJidZYvVQaAwhQ5D41bq0qSQmr5B2ukf,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1fATtVajc7TBb7phefutWKajKrMBEb_mR,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Z3qw5I_5_la2gWBtDwidpmcxJDrIFUQx,Beginner Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1OI9QQTS7P2f0cDAfOkVPApqo83qdNN6S,Advanced General coding help - Explain complex code snippets__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1oyHE3H15WhDawADEIxeONxSzCDMfvvL0,First Timer Learning - Learn to program__8_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1J8-0K0wpi70VWFq95NT0Kk2S7McvHSYw,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1tczWsNd6avQeb_8lnVYHjeHAbVXf5RaD,Intermediate General coding help - Add comments to code__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1MLn_4LgOKXeyrP1BSIi6ZhD-nv3aE6gj,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__10_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Vwm5bnAGL_b4HhSvJJ5BDEfg-b6N5H_d,First Timer Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/19434sG5nAN8QOoXyglWk-DmloA6Bj51z,Expert Interview preparation - System Design rounds__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1NIk81Uao3pdF_OmbBgMbqFqODNIgXfdY,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__5_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1vL14Lo3e66FL_kb9lqySCreayTmzLphP,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1NGcwwqYukDEKa9z1RWaKaIbXSw2GNhik,Advanced Interview preparation - Proactively ask follow up questions__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1KSGyltyRu_A9poTM1gzNzyDSanFy4HQu,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__11_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1_anLGNSbF0IAl2onwRn1evCgbBSZoDeM,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1pnt48oWeYH8uR0CM6YRVD1p3Gm31CQnq,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1q0EbXtf8RzrLRibpWpBPyYx4YzlBDajK,Expert Interview preparation - Proactively ask follow up questions__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1kEfxpiFfMg9sSlIWFkVev8WScp1_O-6O,First Timer Learning - Learn to program__9_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1FsUJQWWuyNSUcvn_EzOcFlY3zKB6Kbi4,Expert General coding help - Do a code review__7_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1VJBpJCkRSYRfO739wH7rILIpJ_OMkto5,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1PdtyiVtB1hGfQDjyhHdPEP4NGj_f1QT0,Advanced Write unit test - Explain code with comments__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Yw9Pyi8WyAUs7x9Z-UQZn6kgv1nVVDM4,Intermediate Interview preparation - User asks AI help to take an Interview. AI takes an interview__6_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1UH4_LzOFoCBf3_Poh2o6DOsqrfKw44K8,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/15y11EiVk7GA9DeYd8Tf-2vxuywxWVaXF,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_9
https://colab.research.google.com/drive/1Ha98nH3GBp9K5MDHJbx3foDSqA0g4xrE,Advanced General coding help - Refactor code__7_V3_B.ipynb,batch_9
