colab_url,file_path,batch_idx
https://colab.research.google.com/drive/16d0LvJnwbyDUw-SkXAa6oHZZXjDY6pmY,Expert General coding help - Refactor code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/151hfl6oi52f6CQia7Grn1Nybm1lsyx2V,Advanced Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Mn-lKlETiXYcLfy3zCak-uDZriXqaUU7,Beginner Interview preparation - Proactively ask follow up questions__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1BlppXFLuF1TTViyaCW9QcW7ugpWwtRg8,Advanced Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1a7IoUpBY_RKFyZ8YN9y6llHxi05ojagE,Intermediate Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IdJ2I8kW9Efdq7A5JF_d9npUwkNXqbQx,Beginner General coding help - Refactor code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1B0zRnj3deoLiMvy93_sp4_uAqwjzOHm3,Expert Interview preparation - System Design rounds__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1p3jua5dxOwF6HgHzMhsVVJyHjvxF1PD9,Expert Write unit test - Explain code with comments__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1teNxJKhUWcGIlA57yPOmXKI9UrgwaHOv,Advanced Interview preparation - System Design rounds__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1DhZMsEcAwnCJM24B-ppUa1sdW3-4hT7W,Intermediate Learning - Learn to program__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sr33euLaNSX57xs83oUmQdrozZdk6H0v,First Timer Interview preparation - Explain areas where people usually make mistakes__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1KMfNlZM2buWZ0aZeNCYPLzKPBTgkDAw1,Intermediate Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1YmZec-N2bR5NUdfe_WQmlWdMuuVlL0uJ,Expert General coding help - Add comments to code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1O1PDDhW6hee4TNbgmTrJoepedRES1LH4,Advanced Write unit test - Explain code with comments__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/15bmpr9tyfRAHfc749ldyslRezdbnG2Qk,Expert Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Luh2JhVBDr6SgEypOCUWrqsUkaiY7_6J,Expert General coding help - Do a code review__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jtebR7BHXe9A13uIdh57yPo5SXGAHUSX,Intermediate Interview preparation - System Design rounds__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Zgs7ZTIxjFq0ELBbxQowWxdc3WAKfXPU,Beginner Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EviXmhcQZcaQBrGsyF2MZKSMxFaiXE0_,Beginner General coding help - Refactor code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1T1PchK2VG9gzU3l0bZ847CGrEK48W_ad,Beginner General coding help - Add comments to code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1PIsqYcbtgIs1vy6slU2rFspVL3xKOlew,Beginner Write unit test - Explain code with comments__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/15kBTK-OjNespsDlaAn5rzukjH6SCK17u,Expert Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1AVCEYOEQC3VEP3j177SMCq2YgV6EYUhW,First Timer Learning - Learn to program__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1OdsF7s6qDyz1kbmVbv0LsLnsgwKnlm33,Advanced Interview preparation - System Design rounds__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1GKl2CH6AbElOt2_sevjeTXGEL5w23gJX,Beginner Write unit test - Explain code with comments__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jdTQROH76CMixcs1h7gyEvyTW5oZRDi0,Expert Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Fp_v-qAdPxApMZplhRFCsxz-OnpB5T7Y,Beginner Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1p9N0BICiq9f9Jn7lEghfMrQk5AXrow8g,Intermediate Learning - Learn to use some tool - infra__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1_8RH44TbCXspmMR5mZLG2j9Zlt2FQvSh,Intermediate General coding help - Explain complex code snippets__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17oJO06_VKMz6yss19NdtXHLOK81x1TZl,Intermediate General coding help - Do a code review__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VHH7fJnR7wdh15Q_rqtX2_mdk2mubc1l,Advanced Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1i6N3DzeZJxZVfngRwLq1_7GBtH4xYXid,Intermediate General coding help - Add comments to code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Jm1XwLqe6mqq5Dvh2sVA6lJ7IxcZzV7q,Intermediate Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WNHVASyqDVc6hrfJ7R-HOt22Kp1IS4pw,Expert General coding help - Rewrite code using better formatting - best practises__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IJPk4jj8_4jEwzGao8jQdMzb4Ry--cdN,Intermediate General coding help - Rewrite code using better formatting - best practises__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1K9aPQHeO7Wcd9VkUqTd2DCqfGVJMnLgF,Expert General coding help - Refactor code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jY_OIzdr7ogNjjlRdaYo17pwmxv_awGp,First Timer General coding help - Rewrite code using better formatting - best practises__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WzqhfOnzU1_ZeHS8fs-0z-MRnnR0K6k7,Advanced General coding help - Add comments to code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1bakicusDU53aBXnaXx-GHJONCLoMVODy,Intermediate General coding help - Explain complex code snippets__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10sHncxCNyOpecP6xZucIxs5-nvdc2TGS,Advanced Learning - Learn to program__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ErRRDAgr0Hge9fYjEkN3fnJtpZ_ingg8,Advanced Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1SrkueBHvkSM2L1nztZvIZAviUeFnDfsv,Advanced Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1cD7KZkbB5r3WJljY-rWTYt9D_slqxclb,Advanced Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1nqILLIXDGT-gcfV6gTNO4LCoEkpzrPrZ,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1hLUuZPoRh3iS090KCpNPNkEvn15RMpMz,Expert Interview preparation - Explain alternative solutions and trade offs__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1JB2qXRGRnqoZWShuSMhy_vhUhA_1F4_j,Beginner General coding help - Refactor code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1q7rPv6mCfZMDsCjinwaHkgP99Joru9qr,First Timer Interview preparation - Explain alternative solutions and trade offs__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1oJhXsRSJJRgHKhoEJvX8CysHXiLKl9Vb,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1iOofj4DTJ9LztjHax7FdDe8PyBR-hBT9,First Timer Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Z5_ibjOigNDEoCLqyXrT6UdH_7fMh6qH,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1-asNmUN16VfCg_5ntY4nSq4FhhhhNTr1,Beginner Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1SLK9zZDEToteg8loI9KoMVKpvMEbUszJ,Expert General coding help - Refactor code__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1qIWVw0etbrn2tikJTyXOhmpM5FC00soz,Advanced Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1_psNjHqauQJjMM2ZEYNffZwp7YB6MQve,Intermediate General coding help - Explain complex code snippets__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1G7SH8b7N1yg6zc9_ixEdx2dJTAgAUm3Q,Intermediate Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1YsMR5zQFVe9q4Y5sD3KysdXsrsGsfhOR,Beginner Debugging and Troubleshooting - Debug error trace__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1suYNTqJPLAyzXZfmPdxNFrHQ5AkY_IBq,First Timer Learning - Learn to program__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1a4OU-tBWzwTyutT7CwdvaVjXUxk86XOP,Advanced Interview preparation - Explain areas where people usually make mistakes__10_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sLT0GJLjX4jfLVBpQPUSYvCJENwgbu_S,Advanced Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1WLnVgwgCILGHyDhPHDe5HFHM8VioWuYy,Advanced Interview preparation - System Design rounds__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1MGcSVg7QPy3Ck6qAF8lszsLcW4HWOIVN,First Timer Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1hHWE8urbl4NLq9Ka1SjXOVuq0xRn6_yM,Intermediate Interview preparation - Explain areas where people usually make mistakes__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Xku-xlyGsIMUwe-4Poa_ljJa8gzz8Ayj,Expert Interview preparation - Proactively ask follow up questions__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1tdmEJezmGhXlpF7nvx6LrJp9EIbffwNI,Intermediate Debugging and Troubleshooting - Debug error trace__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1eJb5jyiPAxktL1aA2NPCbAU05GP9b1mF,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pqoVNd8t4rbbU7SToidtxaz_ZmwPsT3J,Beginner Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1cpGHd0z8RtVY6G3q4rbx4dSyQlqjAxDG,Beginner Write unit test - Explain code with comments__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1VaDnyfIJVvfJofyFWG0rcPCeUmoYekTP,Beginner Learning - Learn to program__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1EcCzLTyqxj3Uj-gH91u-Mg71SX8q5k2H,Advanced Interview preparation - Proactively ask follow up questions__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1yrs_XDc9pf1biok-cdi6CTxSjS932xtI,First Timer Interview preparation - Explain areas where people usually make mistakes__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pzZdeI7EVqQ7f2meu-7ZpM6Vb8Wbh_GW,First Timer Basic scripting - Write simple code in Javascript__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1GyNVV4clhlmL2ebW6fptmp92gPORMk_u,First Timer Learning - Learn to program__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1S5wmEPNdML4N5Lr62Tf0wXFyHAHTCk96,Advanced Interview preparation - Debug and fix code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ED3e5Ek_L0KXSS6BUhMQwXq-Uyh0HHc7,Expert General coding help - Add comments to code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1iYtOA1CPXCBgLPfGsyR_C9fWdxgSd6FC,Advanced Write unit test - Explain code with comments__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1tCtLBcqOeljZPMnuVthFGJQ3mnOwLxvQ,Advanced Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wCkYw1AlHoycbEuV2VxD2b3x9hdj3leK,Intermediate Debugging and Troubleshooting - Debug error trace__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wpYwRkSm9FcMWOgTU31NYVsyeQwWELcU,First Timer Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19eSgYXI7Q0AkSW3K0WSfKVo5ufksCoSM,Beginner Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1A17pKUiBjqoexRRwox9qM1SookswkZDz,First Timer Learning - Learn to use some tool - infra__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1f9f_tgiLR0P1x90K-3a1jGcts_qVI7dH,Intermediate Interview preparation - System Design rounds__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/13X4d5E_uKpDSk7FZwpUBjiMu-_MTN-py,Advanced General coding help - Refactor code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/16VC1STJZ9An6zjstY-nE67HKwEsyIvoB,Expert Debugging and Troubleshooting - Debug error trace__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10pDuX8nOUYEdaSCeV63u0OxojWRrLjki,Beginner Learning - Learn to program__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ZJZDiVSvu7fiJEbFnQNvk1AqxhyeC5zU,Expert Interview preparation - Explain areas where people usually make mistakes__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jdoAm1JwwNGQLgfrR7zTMhp4r3ZgGkz7,Beginner Interview preparation - Explain the problem step by step__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1zM01Nw0_jUl90YIXGs3iupWYoI8DSGvo,Intermediate Interview preparation - Proactively ask follow up questions__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1DFYi0tOu_2Jr-a1b9Eiyk1MFwSyma7bu,Expert Interview preparation - Debug and fix code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1b486BVLg88I_l_Rk0UDmxPKTZEIrn234,Advanced General coding help - Do a code review__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1R8u83Ilw8gVhunoLvRAY-GK2K7leOtM5,Advanced Interview preparation - Explain areas where people usually make mistakes__11_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/10ek6LK5zbScQsnvMb4Gz7ClRvsbWLvBA,Advanced General coding help - Do a code review__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1DDTuemu20NywUwFpvQo5WUIur1rL9zBM,Advanced General coding help - Refactor code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1inyusr1u7H8tKgpOQPg3aRcAPUkahNmR,Expert Interview preparation - Explain areas where people usually make mistakes__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1pOJAXEwCOFBsUQTYTWfCQ8MFXiLMjbUj,Intermediate Debugging and Troubleshooting - Debug error trace__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1PBnwfZCb2UlZcNh1shNcv9K3I61IXIQe,Intermediate Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wzZTiL30MnvMuzjBxImcCjaZv6DZHcvD,Expert General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Cy52lwwBcOpIzBDyWHbosaLFjmDahfsM,Intermediate Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1fjn2IQd1fZAkd1RvfGCKXtFeW_1EDo03,Advanced Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1XJwLA84_RSOLha0R13fB8hNWqOWqoH2Z,First Timer Learning - Learn to program__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1vcajv2eikbq8_4RkFL7E5iOAQquVClCz,Intermediate Learning - Learn to use some tool - infra__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1dYyOe0zRTe4dFYb4x2XEgpfHdSzocyiL,Expert General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xnBaar4l2ebRsrLC7NUsrFeNn297pneT,Advanced Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kgEgkBlCzXNVoBwHYLO_y2_s5yjE4T0W,First Timer Interview preparation - System Design rounds__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sXFr5C7h2OobP3X09aRwR6RJp1yvuv53,Advanced General coding help - Do a code review__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1m1W6mfunyGQ0UsngcZeZb8b3Q7NYy1sn,First Timer Basic scripting - Write simple code in Javascript__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1AYSl7eAfKlqmi8Y9rWtIr-VDFdayQwnk,Expert General coding help - Do a code review__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ipnMhmtQEuaY8_WrUv2sNhWgK4abas-Z,First Timer Learning - Learn to use some tool - infra__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/12U1sYi6ccbfvK8Tjpy9vDv7fAKyZ0Qx6,Advanced Interview preparation - Explain areas where people usually make mistakes__12_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1zfjpWmWW65cGbX8PwF8Chh280j_Ts8BB,Beginner General coding help - Explain complex code snippets__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1zhL2um6V3MRTum3uj9sQqKQ3azohCDJG,Advanced Interview preparation - Explain the problem step by step__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1ruXP-XcjpsergnDFc1XdS9EI7Ms8hksa,Expert Interview preparation - Explain alternative solutions and trade offs__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Tj7QxCfCBFvbiejKViWXP0acBtBxYE6C,Expert General coding help - Rewrite code using better formatting - best practises__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1SenUHaYrhNiIorH8S_odNJsuAIWQFZIh,Intermediate Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17_-puXK4oxkWQz93LPxXpUyubgLCsx3I,First Timer General coding help - Do a code review__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TKk3mkkE2DTJobqd7p7-jWYMxxP4ZM4F,Intermediate Learning - Learn to use some tool - infra__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1oDVIacCjkL5qzgrzsbNeCo1kqf1Nv3Wj,Advanced General coding help - Add comments to code__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/15tOmh-05AsZQcMEPsYPwb5zdpSav_sTs,Expert General coding help - Write simple code in Javascript__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/12_PqzhHgWdkmgapfvwekQcQ2CyhsUqmt,Advanced General coding help - Add comments to code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1sfxMf-9hTqQ9hJ3AWRMaNP5I72kK28qI,Intermediate Interview preparation - Explain areas where people usually make mistakes__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1rl-_u1FSUBYb4DxKHdBkyF278_s3EJ7t,Expert General coding help - Add comments to code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1aO1G2TOf07pksX8rEsArDj33CBo_ANT-,Expert Interview preparation - Explain areas where people usually make mistakes__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1D8TGKeyjzGf6GJ4nQrTsWN5eQY0M4Vlx,First Timer Learning - Learn to use some tool - infra__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1HM_yQociTd9PBEzbhWnClopzPQHD3ztG,Expert Interview preparation - Explain areas where people usually make mistakes__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1FcQvc9HTrfm3igC_wOIXe8g7TkXYHoBT,Expert Write unit test - Explain code with comments__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1za4VH_armLsEaELarpHtOPKhgAukm7pB,Intermediate Write unit test - Explain code with comments__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jHqJ_iYXWHs6alcrYgicmO5Y47UnIys8,First Timer Write unit test - Explain code with comments__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/13h1tVtSC3kjna7WsDSS68RzuMOBCbp3P,Advanced Interview preparation - Explain the problem step by step__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xdvdOuy62DbhpnHm3NILK86-gbTYXU4V,Advanced General coding help - Do a code review__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1I6m_nkvNcaT6gXFlPuujIU5KJfPLckeN,Advanced General coding help - Add comments to code__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1R8MmXZV_2yv71I7gTQxVXttXO-WumOch,Intermediate Basic scripting - Write simple code in Javascript__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1w_7P2yXl0ykc70UEoCXkchls_4KqBtFE,Intermediate General coding help - Do a code review__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1CZ_zDOsPVEoBJyl0N4DBkgmZStCTR7s3,Beginner Basic scripting - Write simple code in Javascript__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Kq5jscdNSyeny_NBtc1FkP8z_ntd1IOV,Advanced Interview preparation - Proactively ask follow up questions__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1v6GA_qkLNiits4SnlgedqkxtZubmpz_p,Intermediate General coding help - Explain complex code snippets__6_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1kxkFAVJFcW9OXFTg-kSPOyL4OBQ3wP8i,Beginner Basic scripting - Write simple code in Javascript__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1npbaNoSZ-6yI_JEGCJFxLWayFOLw0zdU,Intermediate Interview preparation - System Design rounds__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1KToVcQrMAUPCtS0SmIN3La9hK8GHKJvv,First Timer General coding help - Refactor code__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Jvm4TN9Lpu_-Z7xKM94PyXM-kCWDKCZ3,Advanced Write unit test - Explain code with comments__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1G3a3F_GvRgJKxT5eRrPaCQavrhOIxQ8H,Advanced Learning - Learn to program__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1TqidJHFIJe_eGfyn2bDh0Zr2QOaj5srW,Advanced Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Dk5jh2aOx5Cm0JdplBU6fk8tr2e0sM7d,Beginner General coding help - Do a code review__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1skSYuizYBDQawBesCd1Hy6lMGuup4rG8,Intermediate General coding help - Refactor code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Qk8nvyL5Tr4pCUWJG0EsyavW9IY8NW_D,Advanced Debugging and Troubleshooting - Debug error trace__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IRwIoSOThn8bIZeaJXDPUyt7ccu5ow26,Beginner Interview preparation - Debug and fix code__0_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1rfbP5tjHamPGAJpLCsSPLVklPyS2MXol,Expert Interview preparation - Explain alternative solutions and trade offs__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1UcPVrb34jCviQLllOtUyjBccWBtS7Gpv,Intermediate Learning - Learn to use some tool - infra__8_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1UTAAuOiDDmtMffjTVI4SAdS2n-Ohk7Fd,Expert Interview preparation - Explain areas where people usually make mistakes__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1xLVBv6_O-iWP2FKSC6CEHcMXCnc3W1-u,Advanced General coding help - Do a code review__9_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1OFrR7SiZTjmsBLPl6SLomPnHm5IQtMSW,Advanced General coding help - Refactor code__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1II6iIPFO-yAze9MRl17UEueVhCafRgOR,Beginner Learning - Learn to program__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gvKWeqBRexyAPvrMqwf7UVLobCKlPus7,Advanced General coding help - Add comments to code__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1s0bymeVVXi_eHhGhP9MRAn5ENH9GndBK,Intermediate Interview preparation - System Design rounds__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17O5dW_E4ksADnyxx_ChVSLHptpOHAVve,Advanced Interview preparation - Explain the problem step by step__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/17yuOu3lTi5DbkoOH3i6BMRbgRVzBgd_r,Advanced General coding help - Rewrite code using better formatting - best practises__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1jUXdx2hSiP2cgvFrJLb9u493u1M_PRtY,Expert Interview preparation - User asks AI help to take an Interview. AI takes an interview__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1I1pKRAzVyhk2OW_0AyLfzgiuyeI7IFkQ,Beginner Interview preparation - Explain the problem step by step__1_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1SZm10qwGRfS_NkAvjdC6-fjmus2N2i8p,Beginner General coding help - Add comments to code__2_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1IIlsHz9UWG_H6BXbEu-sohpiE5NLo99L,Expert Debugging and Troubleshooting - Debug error trace__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/13ISeFzLpY6jIYLItiJOhHqmrGRbKGIaG,Expert General coding help - Refactor code__7_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1KcefpVY0mYR41HSQW6DM97hYbCKQ9RMd,Expert Interview preparation - System Design rounds__3_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1wz-gQsAWNc-4n5-R1mriTe0l9Uz3lu3w,Advanced General coding help - Rewrite code using better formatting - best practises__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1DpAccbAGHOHsdk803WfwbA4-i9YwyB-j,Advanced Interview preparation - Explain the problem step by step__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1Ad4rYKObKWt828qVPRH8pCcUV4t-bD1A,Beginner Learning - Learn to use some tool - infra__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/19AhLXnnPtqmalu0hgwZRUz1tq9uOD9QY,Expert Interview preparation - System Design rounds__4_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1rn_27Fg62pHQl1tp0qXiWo1tqvfZp3-1,Intermediate General coding help - Add comments to code__5_V3_B.ipynb,batch_10
https://colab.research.google.com/drive/1gVG_EAUQXDlkB73ABI02gwO0m8OJmxFS,Advanced Interview preparation - Debug and fix code__4_V3_B.ipynb,batch_10
